latitude,longitude, name, type
52.414158167,-4.0648705,"13:16:10 Bearing: 31 Dist: 33.8",W
52.414166667,-4.064867167,"13:16:11 Bearing: 31 Dist: 32.9",W
52.4141725,-4.064864833,"13:16:12 Bearing: 30 Dist: 32.3",W
52.414174667,-4.064864667,"13:16:13 Bearing: 30 Dist: 32.0",W
52.414183667,-4.0648605,"13:16:14 Bearing: 30 Dist: 31.1",W
52.414192333,-4.0648525,"13:16:15 Bearing: 29 Dist: 30.2",W
52.4142,-4.064844,"13:16:16 Bearing: 29 Dist: 29.5",W
52.4142015,-4.064851833,"13:16:17 Bearing: 29 Dist: 29.2",W
52.414194667,-4.064870667,"13:16:18 Bearing: 30 Dist: 29.8",W
52.414192333,-4.064883333,"13:16:19 Bearing: 31 Dist: 29.9",W
52.414192833,-4.064892167,"13:16:20 Bearing: 32 Dist: 29.8",W
52.414197833,-4.064890333,"13:16:21 Bearing: 32 Dist: 29.3",W
52.414201167,-4.064889833,"13:16:22 Bearing: 32 Dist: 28.9",W
52.414212667,-4.064878,"13:16:23 Bearing: 31 Dist: 27.7",W
52.414213167,-4.064870833,"13:16:24 Bearing: 30 Dist: 27.8",W
52.414218833,-4.064864,"13:16:25 Bearing: 30 Dist: 27.2",W
52.414221833,-4.064863333,"13:16:26 Bearing: 30 Dist: 26.9",W
52.4142205,-4.064863667,"13:16:27 Bearing: 30 Dist: 27.0",W
52.414217333,-4.064869833,"13:16:28 Bearing: 30 Dist: 27.3",W
52.414227667,-4.064857833,"13:16:29 Bearing: 29 Dist: 26.3",W
52.414233667,-4.0648595,"13:16:30 Bearing: 29 Dist: 25.6",W
52.414242333,-4.064860333,"13:16:31 Bearing: 29 Dist: 24.7",W
52.414249,-4.0648595,"13:16:32 Bearing: 28 Dist: 24.0",W
52.4142545,-4.064859833,"13:16:33 Bearing: 28 Dist: 23.4",W
52.414262333,-4.064858667,"13:16:34 Bearing: 28 Dist: 22.5",W
52.4142715,-4.064856833,"13:16:35 Bearing: 27 Dist: 21.6",W
52.414280333,-4.064854333,"13:16:36 Bearing: 27 Dist: 20.7",W
52.414289333,-4.064853,"13:16:37 Bearing: 26 Dist: 19.7",W
52.414297333,-4.064849667,"13:16:38 Bearing: 25 Dist: 18.9",W
52.414312,-4.064852833,"13:16:39 Bearing: 24 Dist: 17.3",W
52.4143155,-4.064857833,"13:16:40 Bearing: 25 Dist: 16.8",W
52.414327,-4.064854333,"13:16:41 Bearing: 23 Dist: 15.7",W
52.414340167,-4.064854667,"13:16:42 Bearing: 22 Dist: 14.3",W
52.4143485,-4.064855667,"13:16:43 Bearing: 21 Dist: 13.5",W
52.414360333,-4.064856167,"13:16:44 Bearing: 20 Dist: 12.2",W
52.414369333,-4.064858667,"13:16:45 Bearing: 19 Dist: 11.3",W
52.414378667,-4.06486,"13:16:46 Bearing: 17 Dist: 10.3",W
52.414386833,-4.064862,"13:16:47 Bearing: 15 Dist: 9.4",W
52.414395,-4.064863333,"13:16:48 Bearing: 13 Dist: 8.6",W
52.414408333,-4.064865833,"13:16:49 Bearing: 7 Dist: 7.3",W
52.414417,-4.0648665,"13:16:50 Bearing: 1 Dist: 6.6",W
52.414424167,-4.064869167,"13:16:51 Bearing: 356 Dist: 5.9",W
52.414431833,-4.064872333,"13:16:52 Bearing: 346 Dist: 5.2",W
52.414439833,-4.0648735,"13:16:53 Bearing: 329 Dist: 4.6",W
52.414446333,-4.064873333,"13:16:54 Bearing: 325 Dist: 4.3",W
52.41445,-4.064872333,"13:16:55 Bearing: 318 Dist: 4.3",W
52.414453667,-4.064872,"13:16:56 Bearing: 313 Dist: 4.2",W
52.4144575,-4.064873833,"13:16:57 Bearing: 311 Dist: 4.0",W
