latitude,longitude, name, type
52.414261667,-4.065427333,"13:01:08 Bearing: 33 Dist: 10.8",T
52.4142545,-4.0654115,"13:01:09 Bearing: 31 Dist: 11.7",T
52.414257,-4.065394667,"13:01:10 Bearing: 27 Dist: 11.6",T
52.414257167,-4.065384667,"13:01:11 Bearing: 25 Dist: 11.8",T
52.414255833,-4.065371333,"13:01:12 Bearing: 23 Dist: 12.2",T
52.414248667,-4.065361667,"13:01:13 Bearing: 22 Dist: 13.2",T
52.414246333,-4.06535,"13:01:14 Bearing: 20 Dist: 13.7",T
52.414244833,-4.065345,"13:01:15 Bearing: 19 Dist: 14.0",T
52.414245833,-4.065337667,"13:01:16 Bearing: 18 Dist: 14.1",T
52.414248167,-4.065333167,"13:01:17 Bearing: 16 Dist: 14.1",T
52.414257667,-4.065334667,"13:01:18 Bearing: 15 Dist: 13.1",T
52.414262833,-4.065333667,"13:01:19 Bearing: 13 Dist: 12.7",T
52.414270333,-4.065333,"13:01:20 Bearing: 11 Dist: 12.0",T
52.414275833,-4.065326,"13:01:21 Bearing: 7 Dist: 11.8",T
52.414282667,-4.065323167,"13:01:22 Bearing: 4 Dist: 11.3",T
52.414289667,-4.06532,"13:01:23 Bearing: 359 Dist: 10.9",T
52.414296167,-4.065318667,"13:01:24 Bearing: 354 Dist: 10.5",T
52.414301167,-4.065319833,"13:01:25 Bearing: 351 Dist: 10.1",T
52.414299667,-4.065323333,"13:01:26 Bearing: 353 Dist: 10.0",T
52.414297167,-4.065329167,"13:01:27 Bearing: 357 Dist: 9.9",T
52.414298333,-4.065332,"13:01:28 Bearing: 358 Dist: 9.7",T
52.4143055,-4.065335833,"13:01:29 Bearing: 354 Dist: 8.9",T
52.4143125,-4.065340167,"13:01:30 Bearing: 350 Dist: 8.2",T
52.414316667,-4.065342167,"13:01:31 Bearing: 346 Dist: 7.8",T
52.414322667,-4.065346,"13:01:32 Bearing: 340 Dist: 7.2",T
52.4143285,-4.065350333,"13:01:33 Bearing: 333 Dist: 6.6",T
52.4143335,-4.065355167,"13:01:34 Bearing: 326 Dist: 6.1",T
52.414339333,-4.065354833,"13:01:35 Bearing: 312 Dist: 5.8",T
52.414344833,-4.065359833,"13:01:36 Bearing: 305 Dist: 5.3",T
52.4143495,-4.065364,"13:01:37 Bearing: 303 Dist: 4.9",T
52.414353,-4.065365333,"13:01:38 Bearing: 299 Dist: 4.8",T
52.4143555,-4.065366,"13:01:39 Bearing: 295 Dist: 4.7",T
52.414358667,-4.065367667,"13:01:40 Bearing: 289 Dist: 4.6",T
52.4143615,-4.065371167,"13:01:41 Bearing: 287 Dist: 4.3",T
52.414366,-4.065373333,"13:01:42 Bearing: 273 Dist: 4.3",T
52.414369167,-4.065375,"13:01:43 Bearing: 264 Dist: 4.2",T
52.414372,-4.065377,"13:01:45 Bearing: 251 Dist: 4.2",T
52.414374167,-4.065378333,"13:01:46 Bearing: 242 Dist: 4.2",T
52.414374833,-4.065381,"13:01:47 Bearing: 236 Dist: 4.1",T
52.414378,-4.065383167,"13:01:48 Bearing: 238 Dist: 4.1",T
52.4143805,-4.065386,"13:01:49 Bearing: 233 Dist: 4.1",T
52.414381167,-4.065390833,"13:01:50 Bearing: 137 Dist: 39.1",T
52.414384833,-4.065394833,"13:01:51 Bearing: 137 Dist: 39.6",T
52.414388,-4.065395833,"13:01:52 Bearing: 137 Dist: 39.9",T
52.414381333,-4.065389333,"13:01:53 Bearing: 137 Dist: 39.1",T
52.414384,-4.065394833,"13:01:54 Bearing: 137 Dist: 39.5",T
52.4143865,-4.0653985,"13:01:55 Bearing: 137 Dist: 39.8",T
52.414389833,-4.0653975,"13:01:56 Bearing: 181 Dist: 40.2",T
52.4143925,-4.065396333,"13:01:57 Bearing: 182 Dist: 40.4",T
52.414395833,-4.065396,"13:01:58 Bearing: 183 Dist: 40.8",T
52.414398667,-4.065396833,"13:01:59 Bearing: 183 Dist: 41.1",T
52.414401667,-4.0653975,"13:02:00 Bearing: 183 Dist: 41.4",T
52.414401333,-4.065399167,"13:02:01 Bearing: 183 Dist: 41.4",T
52.414405,-4.065399667,"13:02:02 Bearing: 183 Dist: 41.8",T
52.414404833,-4.065400667,"13:02:03 Bearing: 183 Dist: 41.8",T
52.414403,-4.065399667,"13:02:04 Bearing: 183 Dist: 41.6",T
52.4143985,-4.0653985,"13:02:05 Bearing: 182 Dist: 41.1",T
52.414396667,-4.065398833,"13:02:06 Bearing: 182 Dist: 40.9",T
52.414394833,-4.065398333,"13:02:07 Bearing: 182 Dist: 40.7",T
52.414396333,-4.065399833,"13:02:08 Bearing: 181 Dist: 40.9",T
52.414397667,-4.065397167,"13:02:09 Bearing: 183 Dist: 41.0",T
52.414396667,-4.065393667,"13:02:10 Bearing: 184 Dist: 40.8",T
52.414393833,-4.065391333,"13:02:11 Bearing: 138 Dist: 40.4",T
52.414393,-4.065390333,"13:02:12 Bearing: 138 Dist: 40.3",T
52.414390167,-4.065387833,"13:02:13 Bearing: 139 Dist: 40.0",T
52.414387,-4.065388,"13:02:14 Bearing: 138 Dist: 39.6",T
52.414383833,-4.065388667,"13:02:15 Bearing: 138 Dist: 39.3",T
52.4143805,-4.0653875,"13:02:16 Bearing: 138 Dist: 39.0",T
52.414381833,-4.065388167,"13:02:17 Bearing: 138 Dist: 39.1",T
52.414377,-4.065383833,"13:02:18 Bearing: 138 Dist: 38.5",T
52.414374333,-4.065378167,"13:02:19 Bearing: 139 Dist: 38.1",T
52.414373833,-4.065374,"13:02:20 Bearing: 139 Dist: 37.9",T
52.414366833,-4.0653655,"13:02:21 Bearing: 140 Dist: 37.0",T
52.414352667,-4.065352167,"13:02:22 Bearing: 141 Dist: 35.2",T
52.414337833,-4.065335667,"13:02:23 Bearing: 143 Dist: 33.3",T
52.414325,-4.065332333,"13:02:24 Bearing: 142 Dist: 31.9",T
52.414317833,-4.065324667,"13:02:25 Bearing: 143 Dist: 31.0",T
52.4143195,-4.065319667,"13:02:26 Bearing: 144 Dist: 31.1",T
52.414321,-4.0653185,"13:02:27 Bearing: 145 Dist: 31.2",T
52.414312833,-4.065325167,"13:02:28 Bearing: 142 Dist: 30.5",T
52.414304833,-4.065319333,"13:02:29 Bearing: 143 Dist: 29.5",T
52.414298833,-4.065312333,"13:02:30 Bearing: 144 Dist: 28.7",T
52.414297167,-4.065307333,"13:02:31 Bearing: 145 Dist: 28.4",T
52.4142945,-4.065300667,"13:02:32 Bearing: 146 Dist: 28.0",T
52.414294167,-4.065295333,"13:02:33 Bearing: 147 Dist: 27.9",T
52.414299667,-4.0652915,"13:02:34 Bearing: 149 Dist: 28.4",T
52.414301333,-4.065284,"13:02:35 Bearing: 151 Dist: 28.5",T
52.414297,-4.0652705,"13:02:36 Bearing: 155 Dist: 27.8",T
52.414294333,-4.065263167,"13:02:37 Bearing: 156 Dist: 27.4",T
52.4142905,-4.065255167,"13:02:38 Bearing: 158 Dist: 26.9",T
52.4142865,-4.065249833,"13:02:39 Bearing: 160 Dist: 26.4",T
52.414285333,-4.065244167,"13:02:40 Bearing: 161 Dist: 26.2",T
52.414280333,-4.065238,"13:02:41 Bearing: 163 Dist: 25.6",T
52.414272,-4.065231,"13:02:42 Bearing: 165 Dist: 24.6",T
52.414262667,-4.065222833,"13:02:43 Bearing: 167 Dist: 23.5",T
52.414254167,-4.0652185,"13:02:44 Bearing: 168 Dist: 22.5",T
52.414245167,-4.065213667,"13:02:45 Bearing: 169 Dist: 21.5",T
52.414231167,-4.065213,"13:02:46 Bearing: 168 Dist: 20.0",T
52.414220833,-4.065211167,"13:02:47 Bearing: 169 Dist: 18.8",T
52.414214667,-4.0652065,"13:02:48 Bearing: 170 Dist: 18.1",T
52.414210833,-4.065203,"13:02:49 Bearing: 172 Dist: 17.6",T
52.414200667,-4.06519,"13:02:50 Bearing: 176 Dist: 16.5",T
52.414200667,-4.06519,"13:02:51 Bearing: 176 Dist: 16.5",T
52.414177667,-4.065189667,"13:02:52 Bearing: 175 Dist: 13.9",T
52.414169,-4.065187333,"13:02:53 Bearing: 175 Dist: 13.0",T
52.4141585,-4.065185167,"13:02:54 Bearing: 175 Dist: 11.8",T
52.414151167,-4.065177,"13:02:55 Bearing: 178 Dist: 11.0",T
52.4141445,-4.065168833,"13:02:56 Bearing: 180 Dist: 10.3",T
52.414139333,-4.065163833,"13:02:57 Bearing: 182 Dist: 9.8",T
52.414133167,-4.065156833,"13:02:58 Bearing: 185 Dist: 9.2",T
52.4141275,-4.0651475,"13:02:59 Bearing: 190 Dist: 8.7",T
52.4141205,-4.065139667,"13:03:00 Bearing: 194 Dist: 8.2",T
52.414117833,-4.065136333,"13:03:01 Bearing: 197 Dist: 8.0",T
52.414115,-4.065129,"13:03:02 Bearing: 201 Dist: 7.9",T
52.414109167,-4.065122833,"13:03:03 Bearing: 206 Dist: 7.6",T
52.414106833,-4.065118333,"13:03:04 Bearing: 216 Dist: 7.6",T
52.414102167,-4.065117,"13:03:05 Bearing: 220 Dist: 7.2",T
52.414098667,-4.065116,"13:03:06 Bearing: 222 Dist: 7.0",T
52.4140915,-4.065114833,"13:03:07 Bearing: 227 Dist: 6.5",T
52.414089333,-4.065111833,"13:03:08 Bearing: 230 Dist: 6.5",T
52.414083,-4.0651095,"13:03:09 Bearing: 236 Dist: 6.2",T
52.414077,-4.065108667,"13:03:10 Bearing: 242 Dist: 5.9",T
52.414071333,-4.0651085,"13:03:11 Bearing: 248 Dist: 5.6",T
52.414071833,-4.0651085,"13:03:12 Bearing: 247 Dist: 5.6",T
52.414069667,-4.065112,"13:03:13 Bearing: 249 Dist: 5.3",T
52.414064167,-4.065117167,"13:03:15 Bearing: 254 Dist: 4.8",T
52.414057667,-4.065120833,"13:03:16 Bearing: 262 Dist: 4.4",T
52.414054667,-4.065125667,"13:03:17 Bearing: 266 Dist: 4.1",T
52.414048667,-4.065131833,"13:03:18 Bearing: 305 Dist: 39.4",T
52.414042833,-4.065133333,"13:03:19 Bearing: 311 Dist: 40.0",T
52.414039833,-4.065135,"13:03:20 Bearing: 314 Dist: 40.3",T
52.4140385,-4.065135167,"13:03:21 Bearing: 315 Dist: 40.5",T
52.414037667,-4.065140667,"13:03:22 Bearing: 319 Dist: 40.5",T
52.414039167,-4.065147833,"13:03:23 Bearing: 324 Dist: 40.2",T
52.414044,-4.065151833,"13:03:24 Bearing: 326 Dist: 39.6",T
52.414046333,-4.065151,"13:03:25 Bearing: 325 Dist: 39.4",T
52.414050333,-4.065149833,"13:03:26 Bearing: 322 Dist: 38.9",T
52.414058167,-4.065148833,"13:03:27 Bearing: 312 Dist: 38.1",T
52.4140625,-4.065148667,"13:03:28 Bearing: 307 Dist: 37.7",T
52.414066,-4.065144667,"13:03:29 Bearing: 26 Dist: 37.3",T
52.414066,-4.065142667,"13:03:30 Bearing: 292 Dist: 37.4",T
52.41407,-4.0651375,"13:03:31 Bearing: 26 Dist: 37.1",T
52.414069167,-4.065134167,"13:03:32 Bearing: 25 Dist: 37.2",T
52.414065167,-4.065133167,"13:03:33 Bearing: 285 Dist: 37.7",T
52.414065333,-4.065130167,"13:03:34 Bearing: 283 Dist: 37.7",T
52.414063667,-4.065132333,"13:03:35 Bearing: 287 Dist: 37.8",T
52.414061333,-4.065136833,"13:03:36 Bearing: 296 Dist: 38.0",T
52.414059333,-4.065139167,"13:03:37 Bearing: 300 Dist: 38.2",T
52.414060167,-4.065136833,"13:03:38 Bearing: 297 Dist: 38.1",T
52.414060667,-4.0651345,"13:03:39 Bearing: 293 Dist: 38.1",T
52.41406,-4.065131833,"13:03:40 Bearing: 293 Dist: 38.2",T
52.4140615,-4.065132,"13:03:41 Bearing: 290 Dist: 38.1",T
52.4140635,-4.0651305,"13:03:42 Bearing: 286 Dist: 37.9",T
52.414065833,-4.065131167,"13:03:43 Bearing: 282 Dist: 37.6",T
52.414067333,-4.065128833,"13:03:44 Bearing: 279 Dist: 37.5",T
52.414067667,-4.065125833,"13:03:45 Bearing: 277 Dist: 37.5",T
52.414069667,-4.065123667,"13:03:46 Bearing: 273 Dist: 37.4",T
52.414070833,-4.0651215,"13:03:47 Bearing: 270 Dist: 37.3",T
52.414070667,-4.065117333,"13:03:48 Bearing: 270 Dist: 37.4",T
52.414069833,-4.06512,"13:03:49 Bearing: 272 Dist: 37.4",T
52.414066,-4.0651275,"13:03:50 Bearing: 281 Dist: 37.7",T
52.4140475,-4.0651175,"13:03:51 Bearing: 297 Dist: 39.8",T
52.414054333,-4.065083833,"13:03:52 Bearing: 279 Dist: 39.9",T
52.414042167,-4.0650595,"13:03:53 Bearing: 284 Dist: 41.7",T
52.413957667,-4.065130167,"13:03:54 Bearing: 344 Dist: 49.3",T
52.4139865,-4.0651245,"13:03:55 Bearing: 337 Dist: 46.2",T
52.413979167,-4.065112667,"13:03:56 Bearing: 336 Dist: 47.2",T
52.413976167,-4.0651285,"13:03:57 Bearing: 340 Dist: 47.3",T
52.413983833,-4.065139167,"13:03:58 Bearing: 342 Dist: 46.3",T
52.41399,-4.065150167,"13:03:59 Bearing: 344 Dist: 45.5",T
52.413985667,-4.065172667,"13:04:00 Bearing: 351 Dist: 45.6",T
52.413980167,-4.065220167,"13:04:01 Bearing: 5 Dist: 45.8",T
52.413983167,-4.065262667,"13:04:02 Bearing: 17 Dist: 45.2",T
52.413981667,-4.065324333,"13:04:03 Bearing: 29 Dist: 45.4",T
52.413977167,-4.065387167,"13:04:04 Bearing: 35 Dist: 46.3",T
52.414013667,-4.065494833,"13:04:05 Bearing: 42 Dist: 44.0",T
52.414019833,-4.065626333,"13:04:06 Bearing: 47 Dist: 46.9",T
52.414116667,-4.065664167,"13:04:09 Bearing: 52 Dist: 39.4",T
52.414129333,-4.065625167,"13:04:10 Bearing: 51 Dist: 36.7",T
52.414142667,-4.065583833,"13:04:11 Bearing: 50 Dist: 33.8",T
52.414156667,-4.065532,"13:04:12 Bearing: 48 Dist: 30.6",T
52.4141415,-4.065441,"13:04:13 Bearing: 43 Dist: 29.4",T
52.414146,-4.065387167,"13:04:14 Bearing: 40 Dist: 27.8",T
52.414156,-4.06536,"13:04:15 Bearing: 39 Dist: 26.4",T
52.414163,-4.065346333,"13:04:16 Bearing: 38 Dist: 25.4",T
52.4141725,-4.065334333,"13:04:17 Bearing: 38 Dist: 24.3",T
52.414179167,-4.065318,"13:04:18 Bearing: 36 Dist: 23.5",T
52.414183833,-4.065296833,"13:04:19 Bearing: 35 Dist: 22.9",T
52.414190333,-4.065276667,"13:04:20 Bearing: 33 Dist: 22.2",T
52.414199167,-4.065244667,"13:04:21 Bearing: 30 Dist: 21.4",T
52.414204667,-4.065232667,"13:04:22 Bearing: 29 Dist: 21.0",T
52.414209667,-4.0652235,"13:04:23 Bearing: 28 Dist: 20.5",T
52.414213167,-4.0652135,"13:04:24 Bearing: 26 Dist: 20.3",T
52.414219167,-4.065206333,"13:04:25 Bearing: 25 Dist: 19.8",T
52.414225667,-4.065199667,"13:04:26 Bearing: 24 Dist: 19.3",T
52.4142325,-4.065191,"13:04:27 Bearing: 22 Dist: 18.8",T
52.41424,-4.0651855,"13:04:28 Bearing: 21 Dist: 18.1",T
52.414246833,-4.065180167,"13:04:29 Bearing: 19 Dist: 17.6",T
52.414253167,-4.065176333,"13:04:30 Bearing: 18 Dist: 17.1",T
52.414260167,-4.065173333,"13:04:31 Bearing: 16 Dist: 16.5",T
52.414263667,-4.065172833,"13:04:32 Bearing: 16 Dist: 16.2",T
52.414267167,-4.0651705,"13:04:33 Bearing: 15 Dist: 15.9",T
52.414272167,-4.0651675,"13:04:34 Bearing: 13 Dist: 15.6",T
52.414277833,-4.065163667,"13:04:35 Bearing: 11 Dist: 15.2",T
52.414281167,-4.065160833,"13:04:36 Bearing: 9 Dist: 15.0",T
52.414287667,-4.0651565,"13:04:37 Bearing: 7 Dist: 14.6",T
52.414293667,-4.065151333,"13:04:38 Bearing: 3 Dist: 14.3",T
52.414299667,-4.065149667,"13:04:39 Bearing: 0 Dist: 13.9",T
52.414306333,-4.065149833,"13:04:40 Bearing: 358 Dist: 13.4",T
52.414313833,-4.065150667,"13:04:41 Bearing: 354 Dist: 12.8",T
52.414319,-4.065150333,"13:04:42 Bearing: 350 Dist: 12.4",T
52.414321167,-4.0651485,"13:04:43 Bearing: 348 Dist: 12.4",T
52.4143265,-4.065147167,"13:04:45 Bearing: 344 Dist: 12.1",T
52.414331167,-4.065144333,"13:04:46 Bearing: 338 Dist: 12.0",T
52.414334,-4.0651415,"13:04:47 Bearing: 335 Dist: 12.0",T
52.414339167,-4.065138333,"13:04:48 Bearing: 328 Dist: 11.9",T
52.414341833,-4.065133167,"13:04:49 Bearing: 323 Dist: 12.1",T
52.414340833,-4.065127667,"13:04:50 Bearing: 323 Dist: 12.4",T
52.41434,-4.0651205,"13:04:51 Bearing: 321 Dist: 12.9",T
52.414339833,-4.065113333,"13:04:52 Bearing: 319 Dist: 13.4",T
52.414339667,-4.065108333,"13:04:53 Bearing: 318 Dist: 13.7",T
52.4143385,-4.0651055,"13:04:54 Bearing: 318 Dist: 13.9",T
52.414337667,-4.065101333,"13:04:55 Bearing: 318 Dist: 14.2",T
52.414322833,-4.0650955,"13:04:56 Bearing: 330 Dist: 15.3",T
52.414317167,-4.0651005,"13:04:57 Bearing: 336 Dist: 15.3",T
52.414308667,-4.0651165,"13:04:58 Bearing: 346 Dist: 15.0",T
52.414305667,-4.065102333,"13:04:59 Bearing: 345 Dist: 15.9",T
52.414305333,-4.0650805,"13:05:00 Bearing: 339 Dist: 17.2",T
52.414300167,-4.065062,"13:05:01 Bearing: 338 Dist: 18.5",T
52.414289833,-4.065044167,"13:05:02 Bearing: 339 Dist: 20.2",T
52.41428,-4.0650285,"13:05:03 Bearing: 341 Dist: 21.7",T
52.414274833,-4.065018333,"13:05:04 Bearing: 342 Dist: 22.6",T
52.414272833,-4.065011167,"13:05:05 Bearing: 341 Dist: 23.1",T
52.4142705,-4.065004,"13:05:06 Bearing: 341 Dist: 23.6",T
52.414274,-4.065005667,"13:05:07 Bearing: 340 Dist: 23.3",T
52.414281333,-4.065012333,"13:05:08 Bearing: 337 Dist: 22.5",T
52.414285833,-4.065016667,"13:05:09 Bearing: 336 Dist: 22.0",T
52.414286167,-4.065019167,"13:05:10 Bearing: 336 Dist: 21.8",T
52.4142805,-4.065011333,"13:05:11 Bearing: 338 Dist: 22.6",T
52.414286333,-4.065007,"13:05:12 Bearing: 334 Dist: 22.5",T
52.4142905,-4.065007167,"13:05:13 Bearing: 332 Dist: 22.3",T
52.414295,-4.065009667,"13:05:14 Bearing: 329 Dist: 21.9",T
52.414296833,-4.0650145,"13:05:15 Bearing: 329 Dist: 21.5",T
52.4143005,-4.065014333,"13:05:16 Bearing: 327 Dist: 21.3",T
52.4143035,-4.065015667,"13:05:17 Bearing: 325 Dist: 21.1",T
52.414309333,-4.065015333,"13:05:18 Bearing: 321 Dist: 20.8",T
52.414312167,-4.065017667,"13:05:19 Bearing: 320 Dist: 20.5",T
52.4143075,-4.065005667,"13:05:20 Bearing: 321 Dist: 21.5",T
52.414304667,-4.065007167,"13:05:21 Bearing: 323 Dist: 21.5",T
52.414302833,-4.065009,"13:05:22 Bearing: 325 Dist: 21.5",T
52.414306,-4.065012,"13:05:23 Bearing: 323 Dist: 21.2",T
52.414307,-4.065015667,"13:05:24 Bearing: 323 Dist: 20.9",T
52.414309667,-4.065020167,"13:05:25 Bearing: 322 Dist: 20.5",T
52.414312667,-4.065023167,"13:05:26 Bearing: 321 Dist: 20.2",T
52.414313,-4.065031167,"13:05:27 Bearing: 322 Dist: 19.7",T
52.4143135,-4.0650365,"13:05:28 Bearing: 323 Dist: 19.3",T
52.4143165,-4.065040167,"13:05:29 Bearing: 321 Dist: 19.0",T
52.414319333,-4.065044833,"13:05:30 Bearing: 320 Dist: 18.5",T
52.41432,-4.0650495,"13:05:31 Bearing: 321 Dist: 18.2",T
52.414324,-4.065050333,"13:05:32 Bearing: 318 Dist: 18.0",T
52.414325333,-4.06505,"13:05:33 Bearing: 317 Dist: 17.9",T
52.414327833,-4.065048333,"13:05:34 Bearing: 315 Dist: 17.9",T
52.414328667,-4.0650515,"13:05:35 Bearing: 315 Dist: 17.7",T
52.414332,-4.065057667,"13:05:36 Bearing: 313 Dist: 17.2",T
52.414338167,-4.0650645,"13:05:37 Bearing: 309 Dist: 16.5",T
52.414342667,-4.065068167,"13:05:38 Bearing: 306 Dist: 16.1",T
52.4143455,-4.0650745,"13:05:39 Bearing: 305 Dist: 15.6",T
52.414348,-4.065074167,"13:05:40 Bearing: 302 Dist: 15.5",T
52.414352833,-4.065079,"13:05:41 Bearing: 299 Dist: 15.1",T
52.4143585,-4.065082833,"13:05:42 Bearing: 294 Dist: 14.7",T
52.414362,-4.06509,"13:05:43 Bearing: 292 Dist: 14.1",T
52.414366333,-4.065096667,"13:05:44 Bearing: 288 Dist: 13.5",T
52.414370167,-4.065102,"13:05:45 Bearing: 285 Dist: 13.1",T
52.414371333,-4.065105167,"13:05:46 Bearing: 285 Dist: 12.9",T
52.414383167,-4.065112167,"13:05:47 Bearing: 275 Dist: 12.3",T
52.414386667,-4.065115833,"13:05:48 Bearing: 273 Dist: 12.0",T
52.414390333,-4.065117667,"13:05:49 Bearing: 271 Dist: 11.9",T
52.414393833,-4.065115833,"13:05:50 Bearing: 269 Dist: 12.0",T
52.414395333,-4.065117833,"13:05:51 Bearing: 268 Dist: 11.9",T
52.4143975,-4.065117,"13:05:52 Bearing: 267 Dist: 12.0",T
52.414416667,-4.065124833,"13:05:53 Bearing: 255 Dist: 11.8",T
52.414417833,-4.065122667,"13:05:54 Bearing: 255 Dist: 12.0",T
52.414418333,-4.065122,"13:05:55 Bearing: 255 Dist: 12.0",T
52.414419,-4.065123667,"13:05:56 Bearing: 254 Dist: 11.9",T
52.414419833,-4.065129167,"13:05:57 Bearing: 253 Dist: 11.6",T
52.414424,-4.065131667,"13:05:58 Bearing: 250 Dist: 11.6",T
52.414426,-4.065131833,"13:05:59 Bearing: 249 Dist: 11.6",T
52.414425833,-4.065133833,"13:06:00 Bearing: 249 Dist: 11.5",T
52.414429167,-4.065137333,"13:06:01 Bearing: 247 Dist: 11.4",T
52.414432167,-4.0651395,"13:06:02 Bearing: 245 Dist: 11.4",T
52.414436333,-4.065141333,"13:06:03 Bearing: 242 Dist: 11.5",T
52.414441667,-4.065141167,"13:06:04 Bearing: 240 Dist: 11.8",T
52.414444,-4.065136167,"13:06:05 Bearing: 240 Dist: 12.2",T
52.414438333,-4.0651345,"13:06:06 Bearing: 242 Dist: 12.0",T
52.414432,-4.065133333,"13:06:07 Bearing: 246 Dist: 11.8",T
52.414428,-4.065131833,"13:06:08 Bearing: 248 Dist: 11.7",T
52.414426333,-4.065129833,"13:06:09 Bearing: 249 Dist: 11.8",T
52.414428167,-4.065130833,"13:06:10 Bearing: 248 Dist: 11.8",T
52.414429,-4.0651255,"13:06:11 Bearing: 248 Dist: 12.2",T
52.414427167,-4.065138833,"13:06:12 Bearing: 248 Dist: 11.3",T
52.414427167,-4.065144,"13:06:13 Bearing: 247 Dist: 10.9",T
52.414427167,-4.065141,"13:06:15 Bearing: 247 Dist: 11.1",T
52.414425333,-4.065140667,"13:06:16 Bearing: 249 Dist: 11.1",T
52.414421833,-4.065140667,"13:06:17 Bearing: 251 Dist: 10.9",T
52.414416833,-4.065141833,"13:06:18 Bearing: 254 Dist: 10.7",T
52.4144155,-4.065138333,"13:06:19 Bearing: 255 Dist: 10.9",T
52.414416833,-4.065137,"13:06:20 Bearing: 254 Dist: 11.0",T
52.414418833,-4.065133,"13:06:21 Bearing: 253 Dist: 11.3",T
52.414417167,-4.065134167,"13:06:22 Bearing: 254 Dist: 11.2",T
52.414418667,-4.065141667,"13:06:23 Bearing: 253 Dist: 10.8",T
52.4144175,-4.065146,"13:06:24 Bearing: 253 Dist: 10.4",T
52.414415667,-4.065151333,"13:06:25 Bearing: 253 Dist: 10.0",T
52.414414833,-4.065158833,"13:06:26 Bearing: 253 Dist: 9.5",T
52.414416167,-4.065167667,"13:06:27 Bearing: 251 Dist: 9.0",T
52.414423667,-4.065190167,"13:06:28 Bearing: 241 Dist: 7.9",T
52.4144375,-4.065205667,"13:06:29 Bearing: 227 Dist: 8.0",T
52.414461,-4.0652405,"13:06:30 Bearing: 204 Dist: 8.7",T
52.414454833,-4.065235,"13:06:31 Bearing: 208 Dist: 8.3",T
52.414452667,-4.065242,"13:06:32 Bearing: 206 Dist: 7.8",T
52.414474333,-4.065239667,"13:06:33 Bearing: 200 Dist: 10.1",T
52.414468667,-4.065236667,"13:06:34 Bearing: 203 Dist: 9.6",T
52.414468667,-4.065231833,"13:06:35 Bearing: 205 Dist: 9.7",T
52.414463167,-4.065235167,"13:06:36 Bearing: 205 Dist: 9.1",T
52.414447667,-4.065229333,"13:06:37 Bearing: 213 Dist: 7.8",T
52.414414167,-4.065208667,"13:06:38 Bearing: 243 Dist: 6.3",T
52.414386333,-4.0651985,"13:06:39 Bearing: 281 Dist: 6.4",T
52.414416333,-4.0646285,"13:06:40 Bearing: 266 Dist: 45.2",T
52.4143105,-4.064704333,"13:06:41 Bearing: 291 Dist: 40.9",T
52.4145485,-4.064834833,"13:06:42 Bearing: 240 Dist: 35.7",T
52.414397333,-4.0648225,"13:06:43 Bearing: 268 Dist: 31.9",T
52.414380333,-4.064945833,"13:06:44 Bearing: 273 Dist: 23.6",T
52.4143585,-4.064891667,"13:06:45 Bearing: 281 Dist: 27.4",T
52.414364667,-4.064921667,"13:06:46 Bearing: 279 Dist: 25.3",T
52.414342167,-4.064921167,"13:06:47 Bearing: 290 Dist: 25.7",T
52.414353833,-4.064930167,"13:06:48 Bearing: 285 Dist: 24.9",T
52.414402,-4.0648885,"13:06:49 Bearing: 267 Dist: 27.5",T
52.414415333,-4.064869833,"13:06:50 Bearing: 264 Dist: 28.8",T
52.414407167,-4.064881833,"13:06:51 Bearing: 266 Dist: 27.9",T
52.4143905,-4.0649625,"13:06:52 Bearing: 270 Dist: 22.4",T
52.4143825,-4.0650165,"13:06:53 Bearing: 273 Dist: 18.8",T
52.414375,-4.065077,"13:06:54 Bearing: 279 Dist: 14.7",T
52.414366333,-4.065123833,"13:06:55 Bearing: 292 Dist: 11.7",T
52.414357333,-4.065156,"13:06:56 Bearing: 311 Dist: 9.9",T
52.4143525,-4.06518,"13:06:57 Bearing: 329 Dist: 8.7",T
52.414353333,-4.0651955,"13:06:58 Bearing: 335 Dist: 7.7",T
52.414354333,-4.065210167,"13:06:59 Bearing: 343 Dist: 6.8",T
52.4143565,-4.065221833,"13:07:00 Bearing: 347 Dist: 6.1",T
52.414357333,-4.065231,"13:07:01 Bearing: 353 Dist: 5.5",T
52.4143565,-4.065239167,"13:07:02 Bearing: 0 Dist: 5.2",T
52.414354833,-4.065252333,"13:07:03 Bearing: 11 Dist: 4.7",T
52.414361,-4.0652655,"13:07:04 Bearing: 131 Dist: 34.4",T
52.414362833,-4.065275333,"13:07:05 Bearing: 130 Dist: 34.9",T
52.414361167,-4.0652955,"13:07:06 Bearing: 127 Dist: 35.3",T
52.414360667,-4.065306167,"13:07:07 Bearing: 125 Dist: 35.6",T
52.414359333,-4.065308833,"13:07:08 Bearing: 124 Dist: 35.6",T
52.414365333,-4.065309667,"13:07:09 Bearing: 125 Dist: 36.2",T
52.414373,-4.065312333,"13:07:10 Bearing: 126 Dist: 37.0",T
52.414376667,-4.065317,"13:07:11 Bearing: 138 Dist: 37.5",T
52.414378333,-4.065319667,"13:07:12 Bearing: 138 Dist: 37.8",T
52.414383833,-4.065322167,"13:07:13 Bearing: 140 Dist: 38.4",T
52.414389667,-4.065321833,"13:07:14 Bearing: 144 Dist: 39.0",T
