latitude,longitude, name, type
52.403377667,-4.0698665,"19:00:20 Bearing: 298 Dist: 8.0",T
52.403377167,-4.0698675,"19:00:21 Bearing: 299 Dist: 7.9",T
52.403375833,-4.0698675,"19:00:22 Bearing: 300 Dist: 8.0",T
52.403375833,-4.0698715,"19:00:23 Bearing: 302 Dist: 7.8",T
52.403376,-4.069876167,"19:00:24 Bearing: 303 Dist: 7.5",T
52.403376,-4.069877833,"19:00:25 Bearing: 304 Dist: 7.4",T
52.4033755,-4.069881667,"19:00:26 Bearing: 306 Dist: 7.2",T
52.403375167,-4.069885,"19:00:27 Bearing: 348 Dist: 7.1",T
52.4033745,-4.069885333,"19:00:28 Bearing: 348 Dist: 7.1",T
52.403373833,-4.069885,"19:00:29 Bearing: 349 Dist: 7.2",T
52.403373,-4.0698855,"19:00:30 Bearing: 350 Dist: 7.2",T
52.4033715,-4.069889167,"19:00:31 Bearing: 354 Dist: 7.1",T
52.403372833,-4.069888833,"19:00:32 Bearing: 353 Dist: 7.0",T
52.403374,-4.0698885,"19:00:33 Bearing: 351 Dist: 7.0",T
52.403375333,-4.069889,"19:00:34 Bearing: 350 Dist: 6.9",T
52.4033765,-4.069887167,"19:00:35 Bearing: 347 Dist: 6.9",T
52.4033795,-4.069887833,"19:00:36 Bearing: 343 Dist: 6.6",T
52.403381,-4.069889,"19:00:37 Bearing: 342 Dist: 6.5",T
52.403379833,-4.069890667,"19:00:38 Bearing: 345 Dist: 6.5",T
52.403381167,-4.0698925,"19:00:39 Bearing: 344 Dist: 6.3",T
52.403378333,-4.069893833,"19:00:40 Bearing: 349 Dist: 6.4",T
52.403374833,-4.069892333,"19:00:41 Bearing: 352 Dist: 6.7",T
52.403371,-4.069892833,"19:00:42 Bearing: 357 Dist: 7.0",T
52.403369333,-4.0698925,"19:00:43 Bearing: 358 Dist: 7.1",T
52.403369167,-4.069894333,"19:00:44 Bearing: 0 Dist: 7.0",T
52.403370667,-4.069897833,"19:00:45 Bearing: 0 Dist: 6.8",T
52.403373167,-4.069897333,"19:00:46 Bearing: 357 Dist: 6.6",T
52.403376167,-4.069889833,"19:00:47 Bearing: 349 Dist: 6.7",T
52.403378833,-4.069891,"19:00:48 Bearing: 346 Dist: 6.5",T
52.403383667,-4.069887667,"19:00:49 Bearing: 336 Dist: 6.4",T
52.403381333,-4.06989,"19:00:50 Bearing: 342 Dist: 6.4",T
52.40338,-4.069889167,"19:00:51 Bearing: 343 Dist: 6.5",T
52.403378,-4.069891,"19:00:52 Bearing: 347 Dist: 6.6",T
52.403377833,-4.069892,"19:00:53 Bearing: 348 Dist: 6.5",T
52.4033805,-4.069891167,"19:00:54 Bearing: 344 Dist: 6.4",T
52.4033835,-4.0698985,"19:00:55 Bearing: 344 Dist: 5.8",T
52.403384833,-4.069899167,"19:00:56 Bearing: 342 Dist: 5.7",T
52.403385333,-4.069897833,"19:00:57 Bearing: 340 Dist: 5.7",T
52.403386,-4.069896,"19:00:58 Bearing: 338 Dist: 5.8",T
52.403387333,-4.069896167,"19:00:59 Bearing: 335 Dist: 5.7",T
52.403388167,-4.069897333,"19:01:00 Bearing: 334 Dist: 5.6",T
52.403390333,-4.0698965,"19:01:01 Bearing: 329 Dist: 5.5",T
52.403393667,-4.069898167,"19:01:02 Bearing: 321 Dist: 5.2",T
52.403397667,-4.069897833,"19:01:03 Bearing: 312 Dist: 5.1",T
52.403401167,-4.069899333,"19:01:04 Bearing: 310 Dist: 4.9",T
52.403404667,-4.069899167,"19:01:05 Bearing: 306 Dist: 4.8",T
52.403406833,-4.0699005,"19:01:06 Bearing: 305 Dist: 4.6",T
52.403407667,-4.069899833,"19:01:07 Bearing: 302 Dist: 4.7",T
52.403408667,-4.069902667,"19:01:08 Bearing: 303 Dist: 4.5",T
52.403407333,-4.0699015,"19:01:09 Bearing: 304 Dist: 4.6",T
52.403407333,-4.069904333,"19:01:10 Bearing: 309 Dist: 4.4",T
52.403407833,-4.0699105,"19:01:11 Bearing: 320 Dist: 4.0",T
52.403408833,-4.069917,"19:01:12 Bearing: 341 Dist: 3.5",T
52.403409667,-4.069921333,"19:01:13 Bearing: 358 Dist: 3.2",T
52.403412667,-4.069929167,"19:01:15 Bearing: 35 Dist: 2.6",T
52.4034135,-4.069931667,"19:01:16 Bearing: 41 Dist: 2.5",T
52.403414,-4.069933333,"19:01:17 Bearing: 48 Dist: 2.3",T
52.403413833,-4.069934167,"19:01:18 Bearing: 48 Dist: 2.3",T
52.403413667,-4.069933667,"19:01:19 Bearing: 48 Dist: 2.3",T
52.403413667,-4.069931833,"19:01:20 Bearing: 45 Dist: 2.4",T
52.403414,-4.069930667,"19:01:21 Bearing: 42 Dist: 2.5",T
52.4034145,-4.069923167,"19:01:22 Bearing: 14 Dist: 3.0",T
52.4034155,-4.069914667,"19:01:23 Bearing: 320 Dist: 3.6",T
52.4034175,-4.069907833,"19:01:24 Bearing: 290 Dist: 4.1",T
52.403419833,-4.069903,"19:01:25 Bearing: 276 Dist: 4.5",T
52.403421167,-4.069906333,"19:01:26 Bearing: 274 Dist: 4.3",T
52.4034205,-4.069913667,"19:01:27 Bearing: 287 Dist: 3.8",T
52.403419667,-4.069918833,"19:01:28 Bearing: 325 Dist: 3.4",T
52.403419833,-4.069926333,"19:01:29 Bearing: 39 Dist: 2.9",T
52.403421333,-4.069935,"19:01:30 Bearing: 65 Dist: 2.4",T
52.4034215,-4.069940833,"19:01:31 Bearing: 68 Dist: 2.0",T
52.403421333,-4.069943,"19:01:32 Bearing: 215 Dist: 53.5",T
52.403422,-4.069944833,"19:01:33 Bearing: 214 Dist: 53.5",T
52.403421667,-4.069944,"19:01:34 Bearing: 215 Dist: 53.5",T
52.403421167,-4.069942833,"19:01:35 Bearing: 215 Dist: 53.5",T
52.403421333,-4.069944,"19:01:36 Bearing: 215 Dist: 53.5",T
52.4034225,-4.069949,"19:01:37 Bearing: 214 Dist: 53.4",T
52.4034225,-4.0699515,"19:01:38 Bearing: 214 Dist: 53.3",T
52.403422833,-4.0699525,"19:01:39 Bearing: 214 Dist: 53.3",T
52.403423333,-4.069954833,"19:01:40 Bearing: 214 Dist: 53.3",T
52.403422833,-4.069956667,"19:01:41 Bearing: 214 Dist: 53.1",T
52.403422,-4.069958,"19:01:42 Bearing: 214 Dist: 53.0",T
52.403422667,-4.069958,"19:01:43 Bearing: 214 Dist: 53.1",T
52.403421667,-4.069959,"19:01:44 Bearing: 214 Dist: 52.9",T
52.403422167,-4.0699605,"19:01:45 Bearing: 214 Dist: 52.9",T
52.4034235,-4.069962667,"19:01:46 Bearing: 213 Dist: 53.0",T
52.403422833,-4.0699635,"19:01:47 Bearing: 213 Dist: 52.9",T
52.4034215,-4.069961,"19:01:48 Bearing: 214 Dist: 52.9",T
52.403421833,-4.069960167,"19:01:49 Bearing: 214 Dist: 52.9",T
52.403421833,-4.069959833,"19:01:50 Bearing: 214 Dist: 52.9",T
52.403421833,-4.069959,"19:01:51 Bearing: 214 Dist: 53.0",T
52.403422333,-4.069958167,"19:01:52 Bearing: 214 Dist: 53.0",T
52.403423333,-4.069956167,"19:01:53 Bearing: 214 Dist: 53.2",T
52.403422167,-4.0699565,"19:01:54 Bearing: 214 Dist: 53.1",T
52.403420833,-4.069956833,"19:01:55 Bearing: 214 Dist: 52.9",T
52.403420667,-4.069956333,"19:01:56 Bearing: 214 Dist: 53.0",T
52.4034245,-4.069953833,"19:01:57 Bearing: 214 Dist: 53.4",T
52.403429,-4.06995,"19:01:58 Bearing: 214 Dist: 54.0",T
52.403428333,-4.069949,"19:01:59 Bearing: 214 Dist: 53.9",T
52.403427333,-4.069948167,"19:02:00 Bearing: 214 Dist: 53.9",T
52.403429667,-4.069945833,"19:02:01 Bearing: 214 Dist: 54.2",T
52.4034315,-4.069944333,"19:02:02 Bearing: 214 Dist: 54.4",T
52.4034315,-4.0699435,"19:02:03 Bearing: 214 Dist: 54.4",T
52.403432,-4.069942667,"19:02:04 Bearing: 214 Dist: 54.5",T
52.403425833,-4.069946333,"19:02:05 Bearing: 214 Dist: 53.8",T
52.4034145,-4.069949667,"19:02:06 Bearing: 215 Dist: 52.6",T
52.403405833,-4.069954167,"19:02:07 Bearing: 215 Dist: 51.7",T
52.4034025,-4.0699575,"19:02:08 Bearing: 215 Dist: 51.3",T
52.4034015,-4.0699565,"19:02:09 Bearing: 215 Dist: 51.2",T
52.403400167,-4.069955333,"19:02:10 Bearing: 215 Dist: 51.1",T
52.4033995,-4.0699575,"19:02:11 Bearing: 215 Dist: 51.0",T
52.4033985,-4.0699585,"19:02:12 Bearing: 215 Dist: 50.9",T
52.403399333,-4.069958,"19:02:13 Bearing: 215 Dist: 50.9",T
52.4034005,-4.0699575,"19:02:14 Bearing: 215 Dist: 51.1",T
52.403401167,-4.069956167,"19:02:15 Bearing: 215 Dist: 51.2",T
52.403405167,-4.069952667,"19:02:16 Bearing: 215 Dist: 51.7",T
52.403407333,-4.069951,"19:02:17 Bearing: 215 Dist: 51.9",T
52.403406833,-4.069950833,"19:02:18 Bearing: 215 Dist: 51.9",T
52.403407167,-4.069950333,"19:02:19 Bearing: 215 Dist: 52.0",T
52.403409333,-4.069949,"19:02:20 Bearing: 215 Dist: 52.2",T
52.4034085,-4.069949833,"19:02:21 Bearing: 215 Dist: 52.1",T
52.4034075,-4.069949667,"19:02:22 Bearing: 215 Dist: 52.0",T
52.403404667,-4.0699505,"19:02:23 Bearing: 215 Dist: 51.7",T
52.403403167,-4.069950333,"19:02:24 Bearing: 216 Dist: 51.6",T
52.403402167,-4.069949333,"19:02:25 Bearing: 216 Dist: 51.5",T
52.403402333,-4.069948,"19:02:26 Bearing: 216 Dist: 51.6",T
52.403401,-4.069948167,"19:02:27 Bearing: 216 Dist: 51.5",T
52.403398333,-4.069949,"19:02:28 Bearing: 216 Dist: 51.2",T
52.4033995,-4.069948667,"19:02:29 Bearing: 216 Dist: 51.3",T
52.403401,-4.069948167,"19:02:30 Bearing: 216 Dist: 51.5",T
52.403399833,-4.069949667,"19:02:31 Bearing: 216 Dist: 51.3",T
52.4033995,-4.06995,"19:02:32 Bearing: 216 Dist: 51.3",T
52.403398667,-4.069951167,"19:02:33 Bearing: 216 Dist: 51.2",T
52.403398833,-4.069952167,"19:02:34 Bearing: 216 Dist: 51.1",T
52.403399167,-4.069952667,"19:02:35 Bearing: 216 Dist: 51.1",T
52.403399167,-4.069954,"19:02:36 Bearing: 216 Dist: 51.1",T
52.403398,-4.0699565,"19:02:37 Bearing: 215 Dist: 50.9",T
52.403396667,-4.069958667,"19:02:39 Bearing: 215 Dist: 50.7",T
52.403395167,-4.069960833,"19:02:40 Bearing: 215 Dist: 50.5",T
52.403395,-4.069964,"19:02:41 Bearing: 215 Dist: 50.3",T
52.403396167,-4.069971833,"19:02:42 Bearing: 215 Dist: 50.1",T
52.403398,-4.069981167,"19:02:43 Bearing: 214 Dist: 49.9",T
52.403399833,-4.069991,"19:02:44 Bearing: 213 Dist: 49.7",T
52.403400667,-4.070002667,"19:02:45 Bearing: 212 Dist: 49.4",T
52.403400667,-4.07001,"19:02:46 Bearing: 212 Dist: 49.1",T
52.403400333,-4.070018,"19:02:47 Bearing: 211 Dist: 48.8",T
52.403403333,-4.070023333,"19:02:48 Bearing: 211 Dist: 48.9",T
52.403405,-4.070028333,"19:02:49 Bearing: 210 Dist: 48.9",T
52.403404667,-4.0700305,"19:02:50 Bearing: 210 Dist: 48.7",T
52.403398167,-4.0700355,"19:02:51 Bearing: 210 Dist: 48.0",T
52.4033955,-4.070039167,"19:02:52 Bearing: 210 Dist: 47.6",T
52.403394,-4.070046667,"19:02:53 Bearing: 210 Dist: 47.2",T
52.403393833,-4.070050667,"19:02:54 Bearing: 209 Dist: 47.0",T
52.4033935,-4.0700535,"19:02:55 Bearing: 209 Dist: 46.9",T
52.403393333,-4.0700545,"19:02:56 Bearing: 209 Dist: 46.8",T
52.403395,-4.070053,"19:02:57 Bearing: 209 Dist: 47.0",T
52.403396167,-4.070051333,"19:02:58 Bearing: 209 Dist: 47.2",T
52.403396667,-4.07005,"19:02:59 Bearing: 209 Dist: 47.3",T
52.403397167,-4.070048833,"19:03:00 Bearing: 209 Dist: 47.4",T
52.403397833,-4.070048667,"19:03:01 Bearing: 209 Dist: 47.5",T
52.403396667,-4.070049833,"19:03:02 Bearing: 209 Dist: 47.3",T
52.4033935,-4.070051167,"19:03:03 Bearing: 209 Dist: 47.0",T
52.403389833,-4.070054333,"19:03:04 Bearing: 209 Dist: 46.5",T
52.403386167,-4.070059167,"19:03:05 Bearing: 209 Dist: 46.0",T
52.403385833,-4.070067333,"19:03:06 Bearing: 209 Dist: 45.7",T
52.403388,-4.070079,"19:03:07 Bearing: 208 Dist: 45.5",T
52.403389333,-4.070091333,"19:03:08 Bearing: 207 Dist: 45.3",T
52.4033885,-4.070100167,"19:03:09 Bearing: 206 Dist: 44.9",T
52.403387667,-4.070109333,"19:03:10 Bearing: 205 Dist: 44.5",T
52.403386833,-4.070118833,"19:03:11 Bearing: 205 Dist: 44.2",T
52.4033855,-4.070126333,"19:03:12 Bearing: 204 Dist: 43.8",T
52.403383333,-4.070132333,"19:03:13 Bearing: 204 Dist: 43.4",T
52.403380667,-4.070137667,"19:03:14 Bearing: 203 Dist: 43.0",T
52.403380833,-4.070138333,"19:03:15 Bearing: 203 Dist: 43.0",T
52.403381167,-4.070138,"19:03:16 Bearing: 203 Dist: 43.1",T
52.403380667,-4.070138,"19:03:17 Bearing: 203 Dist: 43.0",T
52.403379333,-4.070139,"19:03:18 Bearing: 203 Dist: 42.8",T
52.403378833,-4.070140667,"19:03:19 Bearing: 203 Dist: 42.8",T
52.4033785,-4.070140667,"19:03:20 Bearing: 203 Dist: 42.7",T
52.403377833,-4.070141333,"19:03:21 Bearing: 203 Dist: 42.6",T
52.403377,-4.070142,"19:03:22 Bearing: 203 Dist: 42.5",T
52.403376833,-4.070142333,"19:03:23 Bearing: 203 Dist: 42.5",T
52.403376333,-4.070142667,"19:03:24 Bearing: 203 Dist: 42.4",T
52.403376167,-4.070142833,"19:03:25 Bearing: 203 Dist: 42.4",T
52.403373167,-4.0701445,"19:03:26 Bearing: 203 Dist: 42.1",T
52.4033675,-4.0701455,"19:03:27 Bearing: 204 Dist: 41.5",T
52.403362,-4.070146667,"19:03:28 Bearing: 204 Dist: 40.9",T
52.403355,-4.070150333,"19:03:29 Bearing: 204 Dist: 40.1",T
52.403349,-4.070153667,"19:03:30 Bearing: 204 Dist: 39.4",T
52.403343333,-4.0701565,"19:03:31 Bearing: 204 Dist: 38.7",T
52.403336167,-4.0701585,"19:03:32 Bearing: 204 Dist: 37.9",T
52.403331167,-4.070160167,"19:03:33 Bearing: 205 Dist: 37.4",T
52.403325833,-4.0701625,"19:03:34 Bearing: 205 Dist: 36.8",T
52.403319333,-4.070164667,"19:03:35 Bearing: 205 Dist: 36.1",T
52.403311667,-4.070169167,"19:03:36 Bearing: 205 Dist: 35.2",T
52.4033065,-4.070173167,"19:03:37 Bearing: 205 Dist: 34.5",T
52.403302833,-4.070177667,"19:03:38 Bearing: 205 Dist: 34.0",T
52.403298,-4.0701815,"19:03:39 Bearing: 205 Dist: 33.4",T
52.403293,-4.070184833,"19:03:40 Bearing: 205 Dist: 32.8",T
52.403286167,-4.070190333,"19:03:41 Bearing: 205 Dist: 32.0",T
52.403280333,-4.070193667,"19:03:42 Bearing: 205 Dist: 31.3",T
52.403275333,-4.070196833,"19:03:43 Bearing: 205 Dist: 30.7",T
52.403270667,-4.070199667,"19:03:44 Bearing: 205 Dist: 30.2",T
52.403265167,-4.070202167,"19:03:45 Bearing: 206 Dist: 29.5",T
52.403258167,-4.0702055,"19:03:46 Bearing: 206 Dist: 28.7",T
52.403251,-4.0702085,"19:03:47 Bearing: 206 Dist: 27.9",T
52.403244667,-4.070212167,"19:03:48 Bearing: 206 Dist: 27.2",T
52.403239833,-4.070213833,"19:03:49 Bearing: 207 Dist: 26.7",T
52.403234,-4.070215667,"19:03:50 Bearing: 207 Dist: 26.0",T
52.403228167,-4.070218,"19:03:51 Bearing: 207 Dist: 25.4",T
52.403221333,-4.070220167,"19:03:52 Bearing: 208 Dist: 24.7",T
52.403215667,-4.0702195,"19:03:53 Bearing: 209 Dist: 24.1",T
52.403211,-4.070208167,"19:03:54 Bearing: 211 Dist: 24.1",T
52.4032055,-4.070191667,"19:03:55 Bearing: 214 Dist: 24.2",T
52.403197667,-4.070174,"19:03:56 Bearing: 218 Dist: 24.2",T
52.4031905,-4.070157833,"19:03:57 Bearing: 221 Dist: 24.3",T
52.403182333,-4.070143833,"19:03:58 Bearing: 224 Dist: 24.3",T
52.403176,-4.0701335,"19:03:59 Bearing: 226 Dist: 24.3",T
52.403170667,-4.070123333,"19:04:00 Bearing: 229 Dist: 24.4",T
52.403163833,-4.070115667,"19:04:01 Bearing: 231 Dist: 24.4",T
52.403160333,-4.070112333,"19:04:02 Bearing: 232 Dist: 24.3",T
52.403159,-4.070112,"19:04:04 Bearing: 232 Dist: 24.2",T
52.4031585,-4.070113167,"19:04:05 Bearing: 232 Dist: 24.1",T
52.403158333,-4.070115333,"19:04:06 Bearing: 232 Dist: 24.0",T
52.403158167,-4.070116833,"19:04:07 Bearing: 232 Dist: 23.9",T
52.403157333,-4.070117667,"19:04:08 Bearing: 232 Dist: 23.8",T
52.403158167,-4.070117167,"19:04:09 Bearing: 232 Dist: 23.9",T
52.403157833,-4.070117833,"19:04:10 Bearing: 232 Dist: 23.8",T
52.403158167,-4.070117833,"19:04:11 Bearing: 232 Dist: 23.9",T
52.403158333,-4.070117833,"19:04:12 Bearing: 232 Dist: 23.9",T
52.4031595,-4.0701175,"19:04:13 Bearing: 231 Dist: 24.0",T
52.403161833,-4.070115667,"19:04:14 Bearing: 231 Dist: 24.2",T
52.403162833,-4.070114833,"19:04:15 Bearing: 231 Dist: 24.3",T
52.403163167,-4.070114667,"19:04:16 Bearing: 231 Dist: 24.4",T
52.403163667,-4.070113833,"19:04:17 Bearing: 231 Dist: 24.5",T
52.403162333,-4.0701145,"19:04:18 Bearing: 231 Dist: 24.3",T
52.40316,-4.070116,"19:04:19 Bearing: 232 Dist: 24.1",T
52.403158167,-4.070122833,"19:04:20 Bearing: 231 Dist: 23.6",T
52.403157,-4.070131667,"19:04:21 Bearing: 231 Dist: 23.0",T
52.403157833,-4.070138333,"19:04:22 Bearing: 230 Dist: 22.8",T
52.403158333,-4.070145833,"19:04:23 Bearing: 229 Dist: 22.4",T
52.403157667,-4.070155,"19:04:24 Bearing: 228 Dist: 21.9",T
52.403154167,-4.070166,"19:04:25 Bearing: 227 Dist: 21.1",T
52.403151833,-4.070175,"19:04:26 Bearing: 226 Dist: 20.4",T
52.403150167,-4.070183667,"19:04:27 Bearing: 226 Dist: 19.9",T
52.403148333,-4.070192333,"19:04:28 Bearing: 225 Dist: 19.3",T
52.403147167,-4.070198667,"19:04:29 Bearing: 224 Dist: 18.9",T
52.403145833,-4.070205333,"19:04:30 Bearing: 223 Dist: 18.5",T
52.4031415,-4.0702115,"19:04:31 Bearing: 224 Dist: 17.9",T
52.403137333,-4.070218667,"19:04:32 Bearing: 223 Dist: 17.2",T
52.403133,-4.070225333,"19:04:33 Bearing: 223 Dist: 16.5",T
52.403126,-4.070232333,"19:04:34 Bearing: 224 Dist: 15.6",T
52.403121167,-4.070239,"19:04:35 Bearing: 224 Dist: 14.9",T
52.403117167,-4.070244833,"19:04:36 Bearing: 224 Dist: 14.3",T
52.403112833,-4.070252333,"19:04:37 Bearing: 224 Dist: 13.6",T
52.403110833,-4.07026,"19:04:38 Bearing: 223 Dist: 13.1",T
52.403109833,-4.070266667,"19:04:39 Bearing: 222 Dist: 12.7",T
52.403106333,-4.070272167,"19:04:40 Bearing: 222 Dist: 12.2",T
52.403107833,-4.070279167,"19:04:41 Bearing: 219 Dist: 12.0",T
52.403104,-4.070294333,"19:04:42 Bearing: 216 Dist: 11.0",T
52.403101333,-4.070300167,"19:04:43 Bearing: 215 Dist: 10.5",T
52.403095833,-4.070307167,"19:04:44 Bearing: 215 Dist: 9.7",T
52.403087833,-4.070316,"19:04:45 Bearing: 214 Dist: 8.7",T
52.40308,-4.070325833,"19:04:46 Bearing: 213 Dist: 7.6",T
52.403073833,-4.070332667,"19:04:47 Bearing: 212 Dist: 6.7",T
52.403068167,-4.070337167,"19:04:48 Bearing: 212 Dist: 6.1",T
52.4030625,-4.070345333,"19:04:49 Bearing: 207 Dist: 5.2",T
52.403059167,-4.070351833,"19:04:50 Bearing: 199 Dist: 4.7",T
52.403054333,-4.070355667,"19:04:51 Bearing: 190 Dist: 4.1",T
52.403048667,-4.070361167,"19:04:52 Bearing: 157 Dist: 3.4",T
52.403043167,-4.070365833,"19:04:53 Bearing: 95 Dist: 2.7",T
52.4030375,-4.070372167,"19:04:54 Bearing: 73 Dist: 2.0",T
52.403035333,-4.070373333,"19:04:55 Bearing: 289 Dist: 8.0",T
52.403034,-4.070371833,"19:04:56 Bearing: 290 Dist: 8.1",T
52.403032167,-4.070370167,"19:04:57 Bearing: 291 Dist: 8.3",T
52.4030315,-4.070368167,"19:04:58 Bearing: 290 Dist: 8.5",T
52.403032333,-4.070371167,"19:04:59 Bearing: 291 Dist: 8.3",T
52.4030385,-4.070374,"19:05:00 Bearing: 285 Dist: 7.8",T
52.403043167,-4.070380167,"19:05:01 Bearing: 282 Dist: 7.2",T
52.4030445,-4.0703825,"19:05:02 Bearing: 281 Dist: 7.0",T
52.403043833,-4.070387333,"19:05:03 Bearing: 283 Dist: 6.7",T
52.403044833,-4.070387,"19:05:04 Bearing: 282 Dist: 6.7",T
52.403045167,-4.070385167,"19:05:05 Bearing: 281 Dist: 6.8",T
52.403043833,-4.070384833,"19:05:06 Bearing: 282 Dist: 6.9",T
52.403043167,-4.070385333,"19:05:07 Bearing: 283 Dist: 6.9",T
52.403042167,-4.070384833,"19:05:08 Bearing: 285 Dist: 7.0",T
52.403040667,-4.070382167,"19:05:09 Bearing: 285 Dist: 7.2",T
52.403040167,-4.070381833,"19:05:10 Bearing: 286 Dist: 7.2",T
52.403039333,-4.070381333,"19:05:11 Bearing: 287 Dist: 7.3",T
52.4030385,-4.070380667,"19:05:12 Bearing: 288 Dist: 7.4",T
52.403038,-4.070379667,"19:05:13 Bearing: 288 Dist: 7.5",T
52.403039667,-4.070380667,"19:05:14 Bearing: 287 Dist: 7.3",T
52.403041667,-4.070382833,"19:05:15 Bearing: 285 Dist: 7.1",T
52.403041333,-4.070381833,"19:05:16 Bearing: 285 Dist: 7.2",T
52.403041,-4.070380667,"19:05:17 Bearing: 284 Dist: 7.3",T
52.403040833,-4.07038,"19:05:18 Bearing: 284 Dist: 7.3",T
52.403040833,-4.070379333,"19:05:19 Bearing: 284 Dist: 7.4",T
52.403040833,-4.070378833,"19:05:20 Bearing: 284 Dist: 7.4",T
52.403040833,-4.070379,"19:05:21 Bearing: 284 Dist: 7.4",T
52.403041667,-4.07038,"19:05:22 Bearing: 284 Dist: 7.3",T
52.403042167,-4.070381167,"19:05:23 Bearing: 284 Dist: 7.2",T
52.4030445,-4.070385833,"19:05:24 Bearing: 282 Dist: 6.8",T
52.403047,-4.070394333,"19:05:25 Bearing: 307 Dist: 6.2",T
52.403049333,-4.0704035,"19:05:26 Bearing: 306 Dist: 5.5",T
52.403051833,-4.070412167,"19:05:27 Bearing: 312 Dist: 4.9",T
52.403055167,-4.070420833,"19:05:28 Bearing: 322 Dist: 4.2",T
52.403059167,-4.070429333,"19:05:29 Bearing: 342 Dist: 3.5",T
52.403060667,-4.070431667,"19:05:31 Bearing: 353 Dist: 3.3",T
52.403062167,-4.070431833,"19:05:32 Bearing: 351 Dist: 3.3",T
52.403064333,-4.070431833,"19:05:33 Bearing: 349 Dist: 3.3",T
52.403068667,-4.070435833,"19:05:34 Bearing: 18 Dist: 3.0",T
52.403072,-4.070439833,"19:05:35 Bearing: 48 Dist: 2.8",T
52.403073667,-4.070440333,"19:05:36 Bearing: 55 Dist: 2.9",T
52.403075,-4.070440167,"19:05:37 Bearing: 64 Dist: 2.9",T
52.403075667,-4.070439833,"19:05:38 Bearing: 67 Dist: 3.0",T
52.403076667,-4.070441333,"19:05:39 Bearing: 78 Dist: 2.9",T
52.403077667,-4.070442333,"19:05:40 Bearing: 85 Dist: 2.9",T
52.403078,-4.070444333,"19:05:41 Bearing: 86 Dist: 2.8",T
52.403077667,-4.070446167,"19:05:42 Bearing: 83 Dist: 2.7",T
52.4030775,-4.070448,"19:05:43 Bearing: 81 Dist: 2.6",T
52.403077333,-4.070444833,"19:05:44 Bearing: 80 Dist: 2.7",T
52.403079,-4.070441167,"19:05:45 Bearing: 107 Dist: 3.1",T
52.403080833,-4.070438,"19:05:46 Bearing: 156 Dist: 3.3",T
52.403082167,-4.070434833,"19:05:47 Bearing: 201 Dist: 3.6",T
52.4030825,-4.070432167,"19:05:48 Bearing: 217 Dist: 3.8",T
52.403082333,-4.0704285,"19:05:49 Bearing: 229 Dist: 4.0",T
52.403081833,-4.0704265,"19:05:50 Bearing: 236 Dist: 4.1",T
52.403081333,-4.070424333,"19:05:51 Bearing: 240 Dist: 4.2",T
52.403079833,-4.070422,"19:05:52 Bearing: 248 Dist: 4.3",T
52.4030785,-4.0704265,"19:05:53 Bearing: 251 Dist: 3.9",T
52.403077333,-4.0704345,"19:05:54 Bearing: 243 Dist: 3.4",T
52.403075833,-4.070441,"19:05:55 Bearing: 70 Dist: 2.9",T
52.403075667,-4.070446833,"19:05:56 Bearing: 73 Dist: 2.5",T
52.4030765,-4.070449667,"19:05:57 Bearing: 76 Dist: 2.4",T
52.403079,-4.070453,"19:05:58 Bearing: 84 Dist: 2.4",T
52.403083,-4.070452167,"19:05:59 Bearing: 101 Dist: 2.7",T
52.403086833,-4.070446,"19:06:00 Bearing: 146 Dist: 3.3",T
52.403088667,-4.070441167,"19:06:01 Bearing: 177 Dist: 3.7",T
52.403086,-4.0704405,"19:06:02 Bearing: 170 Dist: 3.5",T
52.403085333,-4.070445167,"19:06:03 Bearing: 147 Dist: 3.3",T
52.403087833,-4.070452167,"19:06:04 Bearing: 129 Dist: 3.1",T
52.403088333,-4.070455,"19:06:05 Bearing: 128 Dist: 3.1",T
52.4030875,-4.070453667,"19:06:06 Bearing: 129 Dist: 3.1",T
52.4030875,-4.070453167,"19:06:07 Bearing: 129 Dist: 3.1",T
52.4030875,-4.070454667,"19:06:08 Bearing: 122 Dist: 3.0",T
52.403088,-4.070459,"19:06:09 Bearing: 118 Dist: 2.9",T
52.403088167,-4.070460833,"19:06:10 Bearing: 117 Dist: 2.9",T
52.4030745,-4.070459833,"19:06:11 Bearing: 49 Dist: 50.1",T
52.403071333,-4.0704735,"19:06:12 Bearing: 49 Dist: 50.9",T
52.403080667,-4.070474333,"19:06:13 Bearing: 49 Dist: 50.1",T
52.403083667,-4.070471833,"19:06:14 Bearing: 50 Dist: 49.7",T
52.403082833,-4.070475833,"19:06:15 Bearing: 50 Dist: 50.0",T
52.403083833,-4.070478,"19:06:16 Bearing: 50 Dist: 50.0",T
52.403084667,-4.070476667,"19:06:17 Bearing: 50 Dist: 49.8",T
52.403085333,-4.070475667,"19:06:18 Bearing: 50 Dist: 49.7",T
52.403084333,-4.070476667,"19:06:19 Bearing: 50 Dist: 49.9",T
52.403081333,-4.070475333,"19:06:20 Bearing: 50 Dist: 50.1",T
52.403080333,-4.070475,"19:06:21 Bearing: 50 Dist: 50.2",T
52.403079833,-4.070476167,"19:06:22 Bearing: 50 Dist: 50.2",T
52.403078833,-4.070477167,"19:06:23 Bearing: 50 Dist: 50.4",T
52.403078667,-4.070476,"19:06:24 Bearing: 49 Dist: 50.3",T
