
NEW_LOG SimpleScan 2017-04-23 15:05:03.653644
NEW_LOG Waypoint[52.4137891,-4.0902078] 2017-04-23 15:05:03.655412
52.413625167,-4.0906665,"15:23:27 Bearing: 240 Dist: 6.7",W
52.4136255,-4.090675667,"15:23:28 Bearing: 237 Dist: 6.1",W
52.413633167,-4.090683333,"15:23:29 Bearing: 228 Dist: 6.2",W
52.4136365,-4.090693,"15:23:30 Bearing: 221 Dist: 6.0",W
52.413637167,-4.0907035,"15:23:31 Bearing: 215 Dist: 5.6",W
52.4136405,-4.090715,"15:23:32 Bearing: 206 Dist: 5.6",W
52.413644833,-4.090720667,"15:23:33 Bearing: 201 Dist: 5.8",W
52.413645333,-4.0907295,"15:23:34 Bearing: 195 Dist: 5.7",W
52.413641333,-4.090727833,"15:23:35 Bearing: 198 Dist: 5.3",W
52.413637667,-4.090721,"15:23:36 Bearing: 204 Dist: 5.1",W
52.413628667,-4.090732167,"15:23:37 Bearing: 200 Dist: 3.9",W
52.413628833,-4.090748,"15:23:38 Bearing: 184 Dist: 3.7",W
NEW_LOG Waypoint[52.4138218,-4.0904358] 2017-04-23 15:23:39.594247
52.413609333,-4.090761,"15:23:39 Bearing: 42 Dist: 32.3",W
52.4136215,-4.090795167,"15:23:40 Bearing: 47 Dist: 33.0",W
52.413628667,-4.090814,"15:23:41 Bearing: 50 Dist: 33.5",W
52.413636833,-4.090812333,"15:23:42 Bearing: 51 Dist: 32.8",W
52.413640833,-4.090805833,"15:23:43 Bearing: 51 Dist: 32.2",W
52.413637833,-4.090803167,"15:23:44 Bearing: 50 Dist: 32.2",W
52.413638,-4.090799833,"15:23:45 Bearing: 50 Dist: 32.1",W
52.4136385,-4.090796667,"15:23:46 Bearing: 50 Dist: 31.9",W
52.413635,-4.090795,"15:23:47 Bearing: 49 Dist: 32.0",W
52.413638333,-4.090789667,"15:23:48 Bearing: 49 Dist: 31.5",W
52.413638833,-4.090778833,"15:23:49 Bearing: 48 Dist: 30.9",W
52.413640333,-4.0907725,"15:23:50 Bearing: 48 Dist: 30.5",W
52.413641333,-4.090765833,"15:23:51 Bearing: 48 Dist: 30.1",W
52.413644,-4.090761333,"15:23:52 Bearing: 48 Dist: 29.6",W
52.413644667,-4.090750833,"15:23:53 Bearing: 47 Dist: 29.1",W
52.413651667,-4.0907675,"15:23:54 Bearing: 49 Dist: 29.4",W
52.413650333,-4.090772333,"15:23:55 Bearing: 50 Dist: 29.7",W
52.413646,-4.090769,"15:23:56 Bearing: 49 Dist: 29.9",W
52.413641167,-4.0907605,"15:23:57 Bearing: 47 Dist: 29.8",W
52.413627833,-4.0907525,"15:23:58 Bearing: 44 Dist: 30.4",W
52.413622667,-4.090733833,"15:23:59 Bearing: 42 Dist: 30.0",W
52.413622,-4.090720167,"15:24:00 Bearing: 40 Dist: 29.4",W
52.413625,-4.0907055,"15:24:01 Bearing: 39 Dist: 28.5",W
52.413625,-4.0906895,"15:24:02 Bearing: 37 Dist: 27.8",W
52.4136185,-4.090672333,"15:24:03 Bearing: 34 Dist: 27.7",W
52.413597833,-4.0906505,"15:24:04 Bearing: 30 Dist: 28.8",W
52.4135975,-4.090639833,"15:24:05 Bearing: 28 Dist: 28.5",W
52.413598,-4.090627167,"15:24:06 Bearing: 27 Dist: 28.1",W
52.413600833,-4.0906175,"15:24:07 Bearing: 26 Dist: 27.5",W
52.4135785,-4.090600833,"15:24:08 Bearing: 22 Dist: 29.3",W
52.4135285,-4.090591667,"15:24:09 Bearing: 17 Dist: 34.3",W
52.413428167,-4.090542,"15:24:10 Bearing: 9 Dist: 44.4",W
52.413406,-4.090527833,"15:24:11 Bearing: 7 Dist: 46.7",W
52.413379667,-4.090508667,"15:24:12 Bearing: 5 Dist: 49.4",W
52.413363167,-4.09049,"15:24:13 Bearing: 4 Dist: 51.1",W
52.413422833,-4.090500667,"15:24:14 Bearing: 5 Dist: 44.6",W
52.413469333,-4.090506,"15:24:15 Bearing: 6 Dist: 39.5",W
52.413483,-4.090505167,"15:24:16 Bearing: 6 Dist: 38.0",W
52.413518667,-4.090509333,"15:24:17 Bearing: 7 Dist: 34.1",W
52.413548,-4.090507,"15:24:18 Bearing: 8 Dist: 30.8",W
52.413564167,-4.090500833,"15:24:19 Bearing: 8 Dist: 29.0",W
52.413571833,-4.0904935,"15:24:20 Bearing: 7 Dist: 28.1",W
52.413560667,-4.090477333,"15:24:22 Bearing: 5 Dist: 29.2",W
52.413575333,-4.090474833,"15:24:23 Bearing: 5 Dist: 27.5",W
52.413580833,-4.090464667,"15:24:24 Bearing: 4 Dist: 26.9",W
52.41359,-4.090460167,"15:24:25 Bearing: 3 Dist: 25.8",W
52.413595167,-4.090455833,"15:24:26 Bearing: 2 Dist: 25.2",W
52.413604,-4.090446167,"15:24:28 Bearing: 1 Dist: 24.2",W
52.413655333,-4.0904385,"15:24:29 Bearing: 0 Dist: 18.5",W
52.4136935,-4.090437333,"15:24:30 Bearing: 0 Dist: 14.3",W
52.413710667,-4.0904355,"15:24:31 Bearing: 0 Dist: 12.4",W
52.413727667,-4.0904315,"15:24:32 Bearing: 358 Dist: 10.5",W
52.4137465,-4.090426167,"15:24:33 Bearing: 355 Dist: 8.4",W
52.413757667,-4.090421667,"15:24:34 Bearing: 352 Dist: 7.2",W
52.413750667,-4.090421667,"15:24:35 Bearing: 353 Dist: 8.0",W
52.413746167,-4.0904205,"15:24:36 Bearing: 353 Dist: 8.5",W
52.413735,-4.090423833,"15:24:37 Bearing: 355 Dist: 9.7",W
52.413709667,-4.090424,"15:24:38 Bearing: 356 Dist: 12.5",W
52.413714333,-4.090420333,"15:24:39 Bearing: 355 Dist: 12.0",W
52.413724667,-4.090418667,"15:24:40 Bearing: 354 Dist: 10.9",W
52.4137505,-4.090419667,"15:24:41 Bearing: 352 Dist: 8.0",W
52.413771833,-4.090421833,"15:24:42 Bearing: 350 Dist: 5.6",W
52.413793167,-4.090419,"15:24:43 Bearing: 340 Dist: 3.4",W
52.413806833,-4.090419667,"15:24:44 Bearing: 327 Dist: 2.0",W
NEW_LOG Waypoint[52.4138398,-4.0904975] 2017-04-23 15:24:45.203649
52.413818833,-4.090418,"15:24:45 Bearing: 293 Dist: 5.9",W
52.413826833,-4.090417333,"15:24:46 Bearing: 284 Dist: 5.6",W
52.413833667,-4.090414333,"15:24:47 Bearing: 276 Dist: 5.7",W
52.413835667,-4.090417333,"15:24:48 Bearing: 274 Dist: 5.5",W
52.413854167,-4.090445,"15:24:49 Bearing: 245 Dist: 3.9",W
52.413864,-4.090465167,"15:24:50 Bearing: 219 Dist: 3.5",W
52.41387,-4.090487833,"15:24:51 Bearing: 191 Dist: 3.4",W
52.413873,-4.090512333,"15:24:52 Bearing: 165 Dist: 3.8",W
52.4138815,-4.0905295,"15:24:53 Bearing: 154 Dist: 5.1",W
52.413877667,-4.090541833,"15:24:54 Bearing: 144 Dist: 5.2",W
52.413873833,-4.090565667,"15:24:55 Bearing: 129 Dist: 6.0",W
52.413866833,-4.090567167,"15:24:57 Bearing: 122 Dist: 5.6",W
52.413857167,-4.090579833,"15:25:00 Bearing: 108 Dist: 5.9",W
52.413853167,-4.0905575,"15:25:02 Bearing: 109 Dist: 4.3",W
52.413859,-4.090571833,"15:25:04 Bearing: 112 Dist: 5.5",W
52.4138835,-4.090583667,"15:25:05 Bearing: 129 Dist: 7.6",W
52.413884333,-4.090581,"15:25:06 Bearing: 131 Dist: 7.5",W
52.413886167,-4.090581167,"15:25:07 Bearing: 131 Dist: 7.7",W
52.4138855,-4.090573667,"15:25:08 Bearing: 134 Dist: 7.2",W
52.413884333,-4.090568167,"15:25:09 Bearing: 135 Dist: 6.9",W
52.413885667,-4.090560833,"15:25:10 Bearing: 139 Dist: 6.7",W
52.413887333,-4.090552,"15:25:11 Bearing: 144 Dist: 6.4",W
52.413881667,-4.0905435,"15:25:12 Bearing: 146 Dist: 5.6",W
52.413879167,-4.090536,"15:25:13 Bearing: 149 Dist: 5.1",W
52.413880667,-4.0905335,"15:25:14 Bearing: 151 Dist: 5.2",W
52.413882,-4.090528667,"15:25:15 Bearing: 155 Dist: 5.1",W
52.413879333,-4.090518333,"15:25:16 Bearing: 162 Dist: 4.6",W
52.413877333,-4.090509667,"15:25:17 Bearing: 169 Dist: 4.3",W
52.413874333,-4.090499833,"15:25:18 Bearing: 178 Dist: 3.8",W
52.413878833,-4.09049,"15:25:19 Bearing: 186 Dist: 4.4",W
52.4138875,-4.0904855,"15:25:20 Bearing: 188 Dist: 5.4",W
52.413892167,-4.090479,"15:25:21 Bearing: 192 Dist: 6.0",W
52.413893833,-4.09049,"15:25:22 Bearing: 184 Dist: 6.0",W
52.413898833,-4.090506167,"15:25:23 Bearing: 174 Dist: 6.6",W
52.413911167,-4.090500333,"15:25:24 Bearing: 178 Dist: 7.9",W
52.413904333,-4.090497833,"15:25:25 Bearing: 179 Dist: 7.2",W
52.413903667,-4.090496167,"15:25:26 Bearing: 180 Dist: 7.1",W
52.413904,-4.090502667,"15:25:27 Bearing: 177 Dist: 7.1",W
52.413905667,-4.0905025,"15:25:28 Bearing: 177 Dist: 7.3",W
52.413907167,-4.090503833,"15:25:29 Bearing: 176 Dist: 7.5",W
52.413911333,-4.0905065,"15:25:30 Bearing: 175 Dist: 8.0",W
52.413912167,-4.090507167,"15:25:31 Bearing: 175 Dist: 8.1",W
52.413911833,-4.090509167,"15:25:32 Bearing: 174 Dist: 8.0",W
52.413908,-4.090516833,"15:25:33 Bearing: 170 Dist: 7.7",W
52.413905667,-4.090518,"15:25:34 Bearing: 169 Dist: 7.5",W
52.413902,-4.090519833,"15:25:35 Bearing: 167 Dist: 7.1",W
52.413897333,-4.090521,"15:25:36 Bearing: 165 Dist: 6.6",W
52.413892833,-4.090519,"15:25:37 Bearing: 166 Dist: 6.1",W
52.413884,-4.090517333,"15:25:38 Bearing: 164 Dist: 5.1",W
52.413878,-4.090519333,"15:25:39 Bearing: 160 Dist: 4.5",W
52.413874167,-4.09052,"15:25:40 Bearing: 158 Dist: 4.1",W
52.413869167,-4.090514333,"15:25:41 Bearing: 160 Dist: 3.5",W
52.413853167,-4.090524833,"15:25:42 Bearing: 129 Dist: 2.4",W
52.413846667,-4.090537333,"15:25:43 Bearing: 105 Dist: 2.8",W
52.413846333,-4.090536333,"15:25:44 Bearing: 105 Dist: 2.7",W
52.413844333,-4.090536,"15:25:45 Bearing: 100 Dist: 2.7",W
52.4138425,-4.090531,"15:25:46 Bearing: 96 Dist: 2.3",W
52.413838333,-4.090531667,"15:25:47 Bearing: 86 Dist: 2.3",W
52.4138295,-4.090524167,"15:25:48 Bearing: 58 Dist: 2.1",W
52.413822333,-4.090524667,"15:25:49 Bearing: 43 Dist: 2.7",W
52.413818167,-4.090522833,"15:25:50 Bearing: 35 Dist: 3.0",W
52.413810333,-4.090537333,"15:25:51 Bearing: 39 Dist: 4.2",W
52.413802,-4.090540833,"15:25:52 Bearing: 34 Dist: 5.1",W
52.413810667,-4.090523,"15:25:53 Bearing: 27 Dist: 3.7",W
52.413811,-4.090533167,"15:25:54 Bearing: 36 Dist: 4.0",W
52.4138035,-4.090535833,"15:25:55 Bearing: 32 Dist: 4.8",W
52.413806333,-4.090541167,"15:25:56 Bearing: 38 Dist: 4.8",W
52.413812333,-4.090545,"15:25:57 Bearing: 46 Dist: 4.4",W
52.4138175,-4.0905445,"15:25:58 Bearing: 52 Dist: 4.0",W
52.413819833,-4.090543667,"15:25:59 Bearing: 55 Dist: 3.8",W
52.4138205,-4.090530333,"15:26:00 Bearing: 46 Dist: 3.1",W
52.413810333,-4.090518333,"15:26:01 Bearing: 23 Dist: 3.6",W
52.4138115,-4.090509,"15:26:02 Bearing: 13 Dist: 3.2",W
52.413815,-4.090496333,"15:26:03 Bearing: 358 Dist: 2.8",W
52.413818,-4.0904885,"15:26:04 Bearing: 345 Dist: 2.5",W
52.413819333,-4.090485333,"15:26:05 Bearing: 340 Dist: 2.4",W
52.413818833,-4.090480333,"15:26:06 Bearing: 333 Dist: 2.6",W
52.413808333,-4.090481667,"15:26:08 Bearing: 343 Dist: 3.7",W
52.413808167,-4.090475167,"15:26:09 Bearing: 336 Dist: 3.8",W
52.413795667,-4.090479833,"15:26:10 Bearing: 346 Dist: 5.1",W
52.413799833,-4.090479333,"15:26:11 Bearing: 344 Dist: 4.6",W
52.413803,-4.090479667,"15:26:12 Bearing: 343 Dist: 4.3",W
52.4137975,-4.090473167,"15:26:13 Bearing: 340 Dist: 5.0",W
52.413797333,-4.090478167,"15:26:14 Bearing: 344 Dist: 4.9",W
52.413796333,-4.090471333,"15:26:15 Bearing: 340 Dist: 5.1",W
52.413789,-4.090470167,"15:26:16 Bearing: 342 Dist: 5.9",W
52.413789833,-4.090465667,"15:26:17 Bearing: 339 Dist: 6.0",W
52.413795667,-4.090457,"15:26:18 Bearing: 331 Dist: 5.6",W
52.413784167,-4.090454,"15:26:19 Bearing: 334 Dist: 6.9",W
52.413749833,-4.0904405,"15:26:20 Bearing: 339 Dist: 10.7",W
52.413731833,-4.090441833,"15:26:21 Bearing: 342 Dist: 12.6",W
52.4137095,-4.0904435,"15:26:22 Bearing: 345 Dist: 14.9",W
52.413687667,-4.090446667,"15:26:23 Bearing: 348 Dist: 17.3",W
52.413688,-4.090448667,"15:26:24 Bearing: 349 Dist: 17.2",W
52.413699167,-4.090451167,"15:26:25 Bearing: 348 Dist: 16.0",W
52.413708667,-4.090453667,"15:26:26 Bearing: 348 Dist: 14.9",W
52.413720833,-4.090455833,"15:26:27 Bearing: 348 Dist: 13.5",W
52.413733333,-4.090457833,"15:26:28 Bearing: 347 Dist: 12.1",W
52.413743667,-4.090460667,"15:26:29 Bearing: 347 Dist: 11.0",W
52.413751167,-4.090475167,"15:26:30 Bearing: 351 Dist: 10.0",W
52.413763167,-4.090499667,"15:26:31 Bearing: 0 Dist: 8.5",W
52.413772833,-4.090529,"15:26:32 Bearing: 15 Dist: 7.7",W
52.413784667,-4.0905545,"15:26:33 Bearing: 32 Dist: 7.2",W
52.4137855,-4.0905615,"15:26:34 Bearing: 35 Dist: 7.4",W
52.413784667,-4.090562667,"15:26:35 Bearing: 35 Dist: 7.6",W
52.413784333,-4.090558333,"15:26:36 Bearing: 33 Dist: 7.4",W
52.413785333,-4.090554167,"15:26:37 Bearing: 32 Dist: 7.2",W
52.4137905,-4.090555333,"15:26:38 Bearing: 35 Dist: 6.7",W
52.4137925,-4.090556333,"15:26:39 Bearing: 36 Dist: 6.6",W
52.413793333,-4.090556167,"15:26:40 Bearing: 37 Dist: 6.5",W
52.413795833,-4.090546333,"15:26:41 Bearing: 33 Dist: 5.9",W
52.413800333,-4.0905455,"15:26:42 Bearing: 36 Dist: 5.5",W
52.413802167,-4.090544333,"15:26:43 Bearing: 36 Dist: 5.3",W
52.4138035,-4.090546167,"15:26:44 Bearing: 39 Dist: 5.2",W
52.413801833,-4.090548,"15:26:45 Bearing: 39 Dist: 5.4",W
52.413798333,-4.090549,"15:26:46 Bearing: 36 Dist: 5.8",W
52.413794667,-4.090548167,"15:26:47 Bearing: 34 Dist: 6.1",W
52.413791167,-4.0905515,"15:26:48 Bearing: 33 Dist: 6.5",W
52.4137905,-4.090553167,"15:26:49 Bearing: 34 Dist: 6.7",W
52.413791667,-4.090553,"15:26:50 Bearing: 34 Dist: 6.5",W
52.413795833,-4.090556167,"15:26:51 Bearing: 39 Dist: 6.3",W
52.4137995,-4.090561333,"15:26:52 Bearing: 43 Dist: 6.2",W
52.413804667,-4.090565833,"15:26:53 Bearing: 49 Dist: 6.1",W
52.4138125,-4.090567833,"15:26:54 Bearing: 57 Dist: 5.7",W
52.413818667,-4.090569833,"15:26:55 Bearing: 64 Dist: 5.4",W
52.413824833,-4.090572333,"15:26:56 Bearing: 72 Dist: 5.3",W
52.4138315,-4.0905755,"15:26:57 Bearing: 80 Dist: 5.4",W
52.4138395,-4.090582333,"15:26:58 Bearing: 90 Dist: 5.8",W
52.413846833,-4.090584833,"15:26:59 Bearing: 97 Dist: 6.0",W
52.413851333,-4.090583667,"15:27:00 Bearing: 101 Dist: 6.0",W
52.413854833,-4.090580833,"15:27:01 Bearing: 106 Dist: 5.9",W
52.413852167,-4.090559667,"15:27:02 Bearing: 107 Dist: 4.4",W
52.413847833,-4.090532833,"15:27:03 Bearing: 110 Dist: 2.6",W
NEW_LOG Waypoint[52.4136337,-4.0907899] 2017-04-23 15:27:04.549968
52.413845167,-4.09051,"15:27:04 Bearing: 218 Dist: 30.2",W
52.413845167,-4.0905055,"15:27:05 Bearing: 219 Dist: 30.4",W
52.413844333,-4.090510167,"15:27:06 Bearing: 219 Dist: 30.1",W
52.413846167,-4.090516167,"15:27:07 Bearing: 218 Dist: 30.0",W
52.413842333,-4.090527167,"15:27:08 Bearing: 217 Dist: 29.3",W
52.4138445,-4.090535833,"15:27:09 Bearing: 216 Dist: 29.1",W
52.4138425,-4.090538,"15:27:10 Bearing: 216 Dist: 28.8",W
52.413844667,-4.09054,"15:27:11 Bearing: 215 Dist: 28.9",W
52.413844667,-4.090541,"15:27:12 Bearing: 215 Dist: 28.9",W
52.413842667,-4.090544833,"15:27:13 Bearing: 215 Dist: 28.6",W
52.413838167,-4.090549667,"15:27:14 Bearing: 215 Dist: 28.0",W
52.413832333,-4.090553167,"15:27:15 Bearing: 216 Dist: 27.3",W
52.413828333,-4.090559667,"15:27:16 Bearing: 215 Dist: 26.7",W
52.413825667,-4.090565667,"15:27:17 Bearing: 215 Dist: 26.2",W
52.413822,-4.090574167,"15:27:18 Bearing: 214 Dist: 25.5",W
52.413817833,-4.090579167,"15:27:19 Bearing: 214 Dist: 25.0",W
52.4138175,-4.090582667,"15:27:20 Bearing: 214 Dist: 24.8",W
52.4138125,-4.090592833,"15:27:21 Bearing: 213 Dist: 24.0",W
52.41381,-4.090601,"15:27:22 Bearing: 213 Dist: 23.4",W
52.413801333,-4.090625667,"15:27:23 Bearing: 210 Dist: 21.7",W
52.413798667,-4.090636167,"15:27:24 Bearing: 209 Dist: 21.1",W
52.413794333,-4.090649,"15:27:25 Bearing: 208 Dist: 20.3",W
52.413792,-4.090658833,"15:27:26 Bearing: 206 Dist: 19.7",W
52.413791833,-4.090667667,"15:27:27 Bearing: 205 Dist: 19.4",W
52.413790667,-4.0906795,"15:27:28 Bearing: 203 Dist: 19.0",W
52.413789667,-4.090690667,"15:27:29 Bearing: 201 Dist: 18.6",W
52.413789167,-4.090705167,"15:27:30 Bearing: 198 Dist: 18.2",W
52.4137875,-4.090720333,"15:27:31 Bearing: 195 Dist: 17.7",W
52.413782333,-4.090734833,"15:27:32 Bearing: 192 Dist: 16.9",W
52.4137795,-4.090746167,"15:27:33 Bearing: 190 Dist: 16.5",W
52.413780167,-4.090753333,"15:27:34 Bearing: 188 Dist: 16.5",W
52.413777667,-4.090766,"15:27:35 Bearing: 185 Dist: 16.1",W
52.4137755,-4.090779833,"15:27:36 Bearing: 182 Dist: 15.8",W
52.413774,-4.090795833,"15:27:37 Bearing: 178 Dist: 15.6",W
52.413771,-4.0908095,"15:27:38 Bearing: 175 Dist: 15.3",W
52.413766,-4.090822,"15:27:39 Bearing: 171 Dist: 14.9",W
52.413762667,-4.090831833,"15:27:40 Bearing: 168 Dist: 14.6",W
52.413758,-4.090841,"15:27:41 Bearing: 165 Dist: 14.2",W
52.413755,-4.09085,"15:27:42 Bearing: 163 Dist: 14.1",W
52.413747833,-4.090857,"15:27:43 Bearing: 160 Dist: 13.5",W
52.413743167,-4.0908635,"15:27:44 Bearing: 157 Dist: 13.2",W
52.413742333,-4.090871333,"15:27:45 Bearing: 155 Dist: 13.3",W
52.4137385,-4.090875667,"15:27:47 Bearing: 153 Dist: 13.0",W
52.413738,-4.090878833,"15:27:48 Bearing: 152 Dist: 13.1",W
52.413736833,-4.090870667,"15:27:49 Bearing: 154 Dist: 12.7",W
52.413728167,-4.090873167,"15:27:50 Bearing: 151 Dist: 11.9",W
52.413726333,-4.090875833,"15:27:51 Bearing: 150 Dist: 11.8",W
52.413722167,-4.090871,"15:27:52 Bearing: 150 Dist: 11.3",W
52.4137205,-4.090870167,"15:27:53 Bearing: 150 Dist: 11.1",W
52.413702333,-4.0908685,"15:27:54 Bearing: 145 Dist: 9.3",W
52.413694333,-4.090865833,"15:27:55 Bearing: 142 Dist: 8.5",W
52.413689333,-4.0908615,"15:27:56 Bearing: 141 Dist: 7.9",W
52.413680333,-4.0908505,"15:27:57 Bearing: 141 Dist: 6.6",W
52.413668667,-4.0908475,"15:27:58 Bearing: 134 Dist: 5.5",W
52.413650333,-4.090848167,"15:27:59 Bearing: 114 Dist: 4.4",W
52.413648,-4.090848167,"15:28:00 Bearing: 111 Dist: 4.3",W
52.413652,-4.090852,"15:28:01 Bearing: 115 Dist: 4.7",W
52.413650333,-4.090856167,"15:28:02 Bearing: 112 Dist: 4.9",W
52.413648833,-4.0908605,"15:28:03 Bearing: 109 Dist: 5.1",W
52.413647667,-4.090861667,"15:28:04 Bearing: 107 Dist: 5.1",W
52.413650667,-4.090859333,"15:28:05 Bearing: 111 Dist: 5.1",W
52.413651833,-4.090856667,"15:28:06 Bearing: 113 Dist: 5.0",W
52.413654333,-4.090856167,"15:28:07 Bearing: 117 Dist: 5.0",W
52.413660333,-4.090862,"15:28:08 Bearing: 120 Dist: 5.7",W
52.413669,-4.090868167,"15:28:09 Bearing: 126 Dist: 6.6",W
52.413677333,-4.0908685,"15:28:10 Bearing: 132 Dist: 7.2",W
52.413683667,-4.090866667,"15:28:11 Bearing: 136 Dist: 7.6",W
52.413685167,-4.090861833,"15:28:12 Bearing: 139 Dist: 7.5",W
52.4136825,-4.090859167,"15:28:13 Bearing: 138 Dist: 7.2",W
52.41368,-4.0908555,"15:28:14 Bearing: 138 Dist: 6.8",W
52.4136785,-4.090855167,"15:28:15 Bearing: 138 Dist: 6.7",W
52.413676167,-4.090853833,"15:28:16 Bearing: 137 Dist: 6.4",W
52.413674333,-4.090852833,"15:28:17 Bearing: 136 Dist: 6.2",W
52.413671833,-4.0908515,"15:28:18 Bearing: 135 Dist: 6.0",W
52.413669167,-4.090850667,"15:28:19 Bearing: 133 Dist: 5.7",W
52.413665,-4.090847167,"15:28:20 Bearing: 131 Dist: 5.2",W
52.413659167,-4.090845333,"15:28:21 Bearing: 126 Dist: 4.7",W
52.4136545,-4.090844333,"15:28:22 Bearing: 121 Dist: 4.4",W
52.4136485,-4.090835833,"15:28:23 Bearing: 117 Dist: 3.5",W
52.413641333,-4.090829833,"15:28:24 Bearing: 107 Dist: 2.8",W
52.413635,-4.090821833,"15:28:25 Bearing: 93 Dist: 2.2",W
52.413626,-4.090817333,"15:28:26 Bearing: 66 Dist: 2.0",W
52.413621167,-4.090810833,"15:28:27 Bearing: 45 Dist: 2.0",W
52.413618,-4.090808333,"15:28:28 Bearing: 35 Dist: 2.1",W
52.413614,-4.090803833,"15:28:29 Bearing: 22 Dist: 2.4",W
52.4136155,-4.0908015,"15:28:30 Bearing: 20 Dist: 2.2",W
52.413613667,-4.090796333,"15:28:31 Bearing: 11 Dist: 2.3",W
52.4136125,-4.0907945,"15:28:32 Bearing: 7 Dist: 2.4",W
52.413615833,-4.090801667,"15:28:33 Bearing: 21 Dist: 2.1",W
NEW_LOG Waypoint[52.4136631,-4.0908247] 2017-04-23 15:28:34.483608
52.413619167,-4.090801167,"15:28:34 Bearing: 342 Dist: 5.1",W
52.413621,-4.090799333,"15:28:35 Bearing: 340 Dist: 5.0",W
52.413622333,-4.090795833,"15:28:36 Bearing: 336 Dist: 4.9",W
52.4136235,-4.090788,"15:28:37 Bearing: 330 Dist: 5.1",W
52.413622333,-4.090789667,"15:28:38 Bearing: 332 Dist: 5.1",W
52.413620167,-4.090799167,"15:28:39 Bearing: 340 Dist: 5.1",W
52.413621333,-4.090799333,"15:28:40 Bearing: 339 Dist: 5.0",W
52.413623167,-4.090796333,"15:28:41 Bearing: 336 Dist: 4.8",W
52.413619667,-4.090784333,"15:28:42 Bearing: 330 Dist: 5.6",W
52.413614,-4.090772667,"15:28:43 Bearing: 327 Dist: 6.5",W
52.413606167,-4.0907655,"15:28:44 Bearing: 327 Dist: 7.5",W
52.413607667,-4.090754833,"15:28:45 Bearing: 322 Dist: 7.8",W
52.413607333,-4.0907525,"15:28:46 Bearing: 322 Dist: 7.9",W
52.413609167,-4.090749833,"15:28:47 Bearing: 319 Dist: 7.9",W
52.413606167,-4.090752333,"15:28:48 Bearing: 322 Dist: 8.0",W
52.4136015,-4.090766333,"15:28:49 Bearing: 330 Dist: 7.9",W
52.413602667,-4.09077,"15:28:50 Bearing: 331 Dist: 7.7",W
52.413602167,-4.090779,"15:28:51 Bearing: 335 Dist: 7.5",W
52.413601667,-4.0907835,"15:28:52 Bearing: 338 Dist: 7.4",W
52.4136035,-4.090792333,"15:28:53 Bearing: 341 Dist: 7.0",W
52.413599333,-4.090781167,"15:28:54 Bearing: 337 Dist: 7.7",W
52.413609833,-4.090757667,"15:28:55 Bearing: 322 Dist: 7.5",W
52.413615833,-4.090742,"15:28:56 Bearing: 313 Dist: 7.7",W
52.413631,-4.0907575,"15:28:57 Bearing: 308 Dist: 5.8",W
52.413643333,-4.090800667,"15:28:58 Bearing: 323 Dist: 2.7",W
NEW_LOG Waypoint[52.413848,-4.0905592] 2017-04-23 15:28:59.732959
52.413656333,-4.090807833,"15:28:59 Bearing: 38 Dist: 27.2",W
52.413661167,-4.090807833,"15:29:00 Bearing: 39 Dist: 26.8",W
52.413665167,-4.090830333,"15:29:01 Bearing: 41 Dist: 27.4",W
52.4136675,-4.09083,"15:29:02 Bearing: 42 Dist: 27.2",W
52.4136635,-4.090824833,"15:29:03 Bearing: 41 Dist: 27.3",W
52.413654833,-4.090798667,"15:29:04 Bearing: 36 Dist: 26.9",W
52.413672833,-4.090758167,"15:29:05 Bearing: 34 Dist: 23.7",W
52.413678,-4.0907545,"15:29:06 Bearing: 34 Dist: 23.1",W
52.413677167,-4.090747167,"15:29:07 Bearing: 33 Dist: 22.9",W
52.4136765,-4.090739667,"15:29:08 Bearing: 32 Dist: 22.7",W
52.4136725,-4.090733833,"15:29:09 Bearing: 30 Dist: 22.8",W
52.413672333,-4.090725167,"15:29:10 Bearing: 29 Dist: 22.5",W
52.4136765,-4.090714167,"15:29:11 Bearing: 28 Dist: 21.8",W
52.413667333,-4.090704667,"15:29:12 Bearing: 26 Dist: 22.4",W
52.413666333,-4.090697167,"15:29:13 Bearing: 24 Dist: 22.3",W
52.413674167,-4.090679333,"15:29:14 Bearing: 22 Dist: 21.0",W
52.41368,-4.090662333,"15:29:15 Bearing: 20 Dist: 19.9",W
52.413682,-4.090650333,"15:29:16 Bearing: 18 Dist: 19.5",W
52.413680333,-4.0906315,"15:29:17 Bearing: 14 Dist: 19.3",W
52.413685333,-4.0906215,"15:29:18 Bearing: 12 Dist: 18.6",W
52.413693167,-4.090617333,"15:29:19 Bearing: 12 Dist: 17.7",W
52.413683333,-4.090613833,"15:29:20 Bearing: 11 Dist: 18.7",W
52.4136655,-4.090611333,"15:29:21 Bearing: 9 Dist: 20.6",W
52.4136605,-4.090599167,"15:29:22 Bearing: 7 Dist: 21.0",W
52.413683667,-4.090589167,"15:29:23 Bearing: 6 Dist: 18.4",W
52.413706667,-4.090580167,"15:29:25 Bearing: 5 Dist: 15.8",W
52.4137215,-4.090570333,"15:29:26 Bearing: 2 Dist: 14.1",W
52.413736833,-4.090565667,"15:29:27 Bearing: 1 Dist: 12.4",W
52.413750167,-4.090557333,"15:29:28 Bearing: 359 Dist: 10.9",W
52.413771667,-4.090566,"15:29:29 Bearing: 2 Dist: 8.5",W
52.413780833,-4.090580667,"15:29:30 Bearing: 10 Dist: 7.6",W
