latitude,longitude, name, type
52.399827833,-3.869386167,"14:07:33 Bearing: 350 Dist: 93.9",W
52.399825333,-3.869384667,"14:07:34 Bearing: 350 Dist: 94.2",W
52.399828,-3.869384333,"14:07:35 Bearing: 350 Dist: 94.0",W
52.399829167,-3.869383333,"14:07:36 Bearing: 350 Dist: 94.0",W
52.399829667,-3.869381833,"14:07:37 Bearing: 350 Dist: 94.0",W
52.399831833,-3.869383833,"14:07:38 Bearing: 350 Dist: 93.8",W
52.3998355,-3.869385667,"14:07:39 Bearing: 349 Dist: 93.4",W
52.399834,-3.869381167,"14:07:40 Bearing: 349 Dist: 93.8",W
52.399828167,-3.869384667,"14:07:41 Bearing: 350 Dist: 94.0",W
52.399826333,-3.869382667,"14:07:42 Bearing: 350 Dist: 94.2",W
52.399824833,-3.869379333,"14:07:43 Bearing: 350 Dist: 94.5",W
52.3998245,-3.869375833,"14:07:44 Bearing: 350 Dist: 94.7",W
52.399827833,-3.869375167,"14:07:45 Bearing: 350 Dist: 94.5",W
52.399826333,-3.869376,"14:07:46 Bearing: 350 Dist: 94.6",W
52.399823333,-3.8693745,"14:07:47 Bearing: 350 Dist: 94.8",W
52.399821333,-3.869376167,"14:07:48 Bearing: 350 Dist: 94.9",W
52.399820333,-3.869375333,"14:07:49 Bearing: 350 Dist: 95.0",W
52.399821167,-3.8693745,"14:07:50 Bearing: 350 Dist: 95.0",W
52.3998205,-3.869375,"14:07:51 Bearing: 350 Dist: 95.0",W
52.3998205,-3.869374667,"14:07:52 Bearing: 350 Dist: 95.0",W
52.399821333,-3.869375167,"14:07:53 Bearing: 350 Dist: 95.0",W
52.399821833,-3.869376,"14:07:54 Bearing: 350 Dist: 94.9",W
52.399822167,-3.869377,"14:07:55 Bearing: 350 Dist: 94.8",W
52.399822333,-3.869377,"14:07:56 Bearing: 350 Dist: 94.8",W
52.399820833,-3.869376833,"14:07:57 Bearing: 350 Dist: 94.9",W
52.3998195,-3.8693785,"14:07:58 Bearing: 350 Dist: 94.9",W
52.3998225,-3.869380333,"14:08:00 Bearing: 350 Dist: 94.6",W
52.399824167,-3.869383333,"14:08:01 Bearing: 350 Dist: 94.3",W
52.39982,-3.869385833,"14:08:02 Bearing: 351 Dist: 94.5",W
52.399819167,-3.869387833,"14:08:03 Bearing: 351 Dist: 94.4",W
52.399819167,-3.869390833,"14:08:04 Bearing: 351 Dist: 94.3",W
52.399818667,-3.869391167,"14:08:05 Bearing: 351 Dist: 94.3",W
52.3998185,-3.8693885,"14:08:06 Bearing: 351 Dist: 94.4",W
52.3998175,-3.869380167,"14:08:07 Bearing: 351 Dist: 95.0",W
52.3998125,-3.869371,"14:08:08 Bearing: 351 Dist: 95.8",W
52.399811667,-3.869372167,"14:08:09 Bearing: 351 Dist: 95.8",W
52.39981,-3.869363333,"14:08:10 Bearing: 351 Dist: 96.4",W
52.39981,-3.869349667,"14:08:11 Bearing: 350 Dist: 97.1",W
52.399808,-3.8693325,"14:08:12 Bearing: 350 Dist: 98.1",W
52.399805,-3.869313667,"14:08:13 Bearing: 349 Dist: 99.3",W
52.399799333,-3.8692985,"14:08:14 Bearing: 349 Dist: 100.5",W
52.399795167,-3.869278667,"14:08:15 Bearing: 348 Dist: 101.9",W
52.399795,-3.869260167,"14:08:16 Bearing: 348 Dist: 102.9",W
52.399791333,-3.869240167,"14:08:17 Bearing: 347 Dist: 104.2",W
52.399787,-3.869222833,"14:08:18 Bearing: 346 Dist: 105.5",W
52.399781,-3.869203333,"14:08:19 Bearing: 346 Dist: 106.9",W
52.399774,-3.869182167,"14:08:20 Bearing: 346 Dist: 108.5",W
52.399769,-3.869160667,"14:08:21 Bearing: 346 Dist: 110.0",W
52.399763833,-3.869140833,"14:08:22 Bearing: 345 Dist: 111.5",W
52.399757667,-3.869121333,"14:08:23 Bearing: 345 Dist: 112.9",W
52.399750667,-3.869101333,"14:08:24 Bearing: 345 Dist: 114.5",W
52.399742333,-3.869084833,"14:08:25 Bearing: 345 Dist: 115.9",W
52.399733,-3.869070833,"14:08:26 Bearing: 345 Dist: 117.3",W
52.399722667,-3.8690585,"14:08:27 Bearing: 346 Dist: 118.7",W
52.399712,-3.869047333,"14:08:28 Bearing: 346 Dist: 120.0",W
52.3997035,-3.869038,"14:08:29 Bearing: 346 Dist: 121.1",W
52.399696167,-3.869035667,"14:08:30 Bearing: 347 Dist: 121.7",W
52.399691333,-3.869036333,"14:08:31 Bearing: 348 Dist: 122.0",W
52.399689833,-3.869035667,"14:08:32 Bearing: 348 Dist: 122.1",W
52.3996885,-3.869035333,"14:08:33 Bearing: 348 Dist: 122.2",W
52.399689333,-3.8690345,"14:08:34 Bearing: 348 Dist: 122.2",W
52.399688833,-3.869032833,"14:08:35 Bearing: 348 Dist: 122.3",W
52.399688,-3.869031167,"14:08:36 Bearing: 348 Dist: 122.5",W
52.3996875,-3.869031,"14:08:37 Bearing: 348 Dist: 122.5",W
52.3996865,-3.869030167,"14:08:38 Bearing: 348 Dist: 122.6",W
52.399685667,-3.869029833,"14:08:39 Bearing: 348 Dist: 122.7",W
52.399686833,-3.869030333,"14:08:40 Bearing: 348 Dist: 122.6",W
52.399687667,-3.869029,"14:08:41 Bearing: 348 Dist: 122.6",W
52.399688833,-3.8690275,"14:08:42 Bearing: 347 Dist: 122.6",W
52.399688333,-3.869025833,"14:08:43 Bearing: 347 Dist: 122.7",W
52.399688167,-3.869024167,"14:08:44 Bearing: 347 Dist: 122.8",W
52.399687667,-3.8690225,"14:08:45 Bearing: 347 Dist: 123.0",W
52.399686333,-3.8690195,"14:08:46 Bearing: 347 Dist: 123.2",W
52.3996845,-3.8690165,"14:08:47 Bearing: 347 Dist: 123.5",W
52.3996835,-3.869014333,"14:08:48 Bearing: 347 Dist: 123.7",W
52.399685667,-3.869012833,"14:08:49 Bearing: 347 Dist: 123.6",W
NEW_LOG SimpleScan 2017-04-27 14:42:04.071670
NEW_LOG Waypoint[52.4003569,-3.8704652] 2017-04-27 14:42:04.071999
52.399658833,-3.869052,"14:42:04 Bearing: 350 Dist: 123.4",W
52.399663667,-3.869042,"14:42:05 Bearing: 305 Dist: 123.6",W
52.399661833,-3.869044,"14:42:06 Bearing: 307 Dist: 123.6",W
52.3996595,-3.8690475,"14:42:07 Bearing: 308 Dist: 123.6",W
52.399652167,-3.869049833,"14:42:08 Bearing: 310 Dist: 123.9",W
52.399655,-3.869048167,"14:42:09 Bearing: 309 Dist: 123.8",W
52.399653,-3.869050167,"14:42:10 Bearing: 310 Dist: 123.9",W
52.399657,-3.869056333,"14:42:11 Bearing: 351 Dist: 123.3",W
52.399665333,-3.869053,"14:42:12 Bearing: 350 Dist: 122.9",W
52.3996905,-3.869057667,"14:42:13 Bearing: 348 Dist: 120.9",W
52.399692,-3.869059167,"14:42:14 Bearing: 348 Dist: 120.7",W
52.399697333,-3.8690735,"14:42:15 Bearing: 348 Dist: 119.6",W
52.399710667,-3.869078333,"14:42:16 Bearing: 348 Dist: 118.4",W
52.399722667,-3.869103167,"14:42:17 Bearing: 347 Dist: 116.2",W
52.399734833,-3.869126333,"14:42:18 Bearing: 347 Dist: 114.2",W
52.399734,-3.8691385,"14:42:19 Bearing: 348 Dist: 113.6",W
52.399741333,-3.869159667,"14:42:20 Bearing: 348 Dist: 111.9",W
52.399757333,-3.869184667,"14:42:21 Bearing: 348 Dist: 109.5",W
52.399759833,-3.8692025,"14:42:22 Bearing: 348 Dist: 108.4",W
52.399770667,-3.869221,"14:42:23 Bearing: 348 Dist: 106.7",W
52.399777,-3.869244,"14:42:24 Bearing: 348 Dist: 105.0",W
52.399784833,-3.8692705,"14:42:25 Bearing: 349 Dist: 103.0",W
52.3997905,-3.869292667,"14:42:26 Bearing: 349 Dist: 101.5",W
52.399797667,-3.869316,"14:42:27 Bearing: 350 Dist: 99.7",W
52.399805667,-3.869342667,"14:42:28 Bearing: 350 Dist: 97.8",W
52.399812333,-3.86937,"14:42:29 Bearing: 351 Dist: 95.9",W
52.3998175,-3.869395833,"14:42:30 Bearing: 351 Dist: 94.1",W
52.399822,-3.869420333,"14:42:31 Bearing: 352 Dist: 92.5",W
52.399825833,-3.869445167,"14:42:32 Bearing: 353 Dist: 91.0",W
52.3998305,-3.869470167,"14:42:33 Bearing: 353 Dist: 89.4",W
52.399837,-3.869494667,"14:42:34 Bearing: 354 Dist: 87.6",W
52.399841167,-3.869513667,"14:42:35 Bearing: 355 Dist: 86.3",W
52.399845167,-3.869536833,"14:42:36 Bearing: 355 Dist: 84.9",W
52.399849167,-3.869557833,"14:42:37 Bearing: 356 Dist: 83.5",W
52.399853333,-3.869571667,"14:42:38 Bearing: 356 Dist: 82.5",W
52.399861167,-3.869580667,"14:42:39 Bearing: 356 Dist: 81.5",W
52.39987,-3.8695845,"14:42:40 Bearing: 355 Dist: 80.6",W
52.399871,-3.869583,"14:42:41 Bearing: 355 Dist: 80.6",W
52.399873833,-3.869588667,"14:42:42 Bearing: 355 Dist: 80.1",W
52.399872667,-3.869586333,"14:42:43 Bearing: 355 Dist: 80.3",W
52.399875167,-3.869587,"14:42:44 Bearing: 355 Dist: 80.1",W
52.399873833,-3.869584833,"14:42:45 Bearing: 355 Dist: 80.3",W
52.399872,-3.869578833,"14:42:46 Bearing: 355 Dist: 80.8",W
52.3998705,-3.869578167,"14:42:47 Bearing: 355 Dist: 80.9",W
52.399873,-3.869578667,"14:42:48 Bearing: 355 Dist: 80.7",W
52.399877167,-3.869578667,"14:42:49 Bearing: 355 Dist: 80.4",W
52.399878167,-3.869578667,"14:42:50 Bearing: 355 Dist: 80.3",W
52.399881167,-3.869579333,"14:42:51 Bearing: 354 Dist: 80.1",W
52.399887833,-3.869582667,"14:42:52 Bearing: 354 Dist: 79.4",W
52.399893667,-3.869588667,"14:42:53 Bearing: 353 Dist: 78.7",W
52.399899667,-3.869592167,"14:42:54 Bearing: 353 Dist: 78.1",W
52.399905167,-3.869596333,"14:42:55 Bearing: 353 Dist: 77.4",W
52.39991,-3.869599833,"14:42:56 Bearing: 352 Dist: 76.9",W
52.399915,-3.869602833,"14:42:57 Bearing: 352 Dist: 76.4",W
52.3999195,-3.8696055,"14:42:58 Bearing: 352 Dist: 75.9",W
52.399930667,-3.869609833,"14:42:59 Bearing: 351 Dist: 74.9",W
52.399938333,-3.8696155,"14:43:00 Bearing: 350 Dist: 74.1",W
52.399943,-3.86962,"14:43:01 Bearing: 350 Dist: 73.5",W
52.399951333,-3.8696225,"14:43:02 Bearing: 349 Dist: 72.8",W
52.39996,-3.869625667,"14:43:03 Bearing: 348 Dist: 72.1",W
52.399968667,-3.869629667,"14:43:04 Bearing: 347 Dist: 71.3",W
52.399978,-3.8696325,"14:43:05 Bearing: 346 Dist: 70.5",W
52.399987,-3.869636,"14:43:07 Bearing: 345 Dist: 69.7",W
52.399995833,-3.869641,"14:43:08 Bearing: 344 Dist: 68.8",W
52.400005,-3.869645667,"14:43:09 Bearing: 343 Dist: 68.0",W
52.400014333,-3.869651333,"14:43:10 Bearing: 342 Dist: 67.1",W
52.400024667,-3.869656667,"14:43:11 Bearing: 341 Dist: 66.1",W
52.4000335,-3.869662333,"14:43:12 Bearing: 340 Dist: 65.3",W
52.400042333,-3.869669,"14:43:13 Bearing: 339 Dist: 64.4",W
52.400051,-3.869675333,"14:43:14 Bearing: 338 Dist: 63.5",W
52.400059667,-3.869682333,"14:43:15 Bearing: 337 Dist: 62.6",W
52.4000695,-3.869687833,"14:43:16 Bearing: 335 Dist: 61.7",W
52.400078833,-3.869695,"14:43:17 Bearing: 334 Dist: 60.7",W
52.400088833,-3.869701,"14:43:18 Bearing: 332 Dist: 59.8",W
52.400097667,-3.869706833,"14:43:19 Bearing: 331 Dist: 59.0",W
52.400107,-3.869712833,"14:43:20 Bearing: 329 Dist: 58.1",W
52.400114667,-3.869717333,"14:43:21 Bearing: 328 Dist: 57.4",W
52.400124833,-3.869723667,"14:43:22 Bearing: 326 Dist: 56.5",W
52.400134,-3.869731833,"14:43:23 Bearing: 324 Dist: 55.6",W
52.400142333,-3.869738,"14:43:24 Bearing: 323 Dist: 54.8",W
52.400150333,-3.869743667,"14:43:25 Bearing: 321 Dist: 54.1",W
52.400158,-3.869750333,"14:43:26 Bearing: 320 Dist: 53.3",W
52.400166667,-3.869754667,"14:43:27 Bearing: 318 Dist: 52.6",W
52.400174833,-3.8697605,"14:43:28 Bearing: 316 Dist: 51.9",W
52.400183833,-3.869765833,"14:43:29 Bearing: 314 Dist: 51.2",W
52.400192167,-3.869771667,"14:43:30 Bearing: 312 Dist: 50.5",W
52.400201333,-3.869779167,"14:43:31 Bearing: 310 Dist: 49.7",W
52.4002105,-3.869785833,"14:43:32 Bearing: 307 Dist: 48.9",W
52.40022,-3.8697905,"14:43:33 Bearing: 305 Dist: 48.2",W
52.400229167,-3.869795833,"14:43:34 Bearing: 302 Dist: 47.6",W
52.400239167,-3.8698015,"14:43:35 Bearing: 300 Dist: 46.9",W
52.4002485,-3.8698075,"14:43:36 Bearing: 297 Dist: 46.2",W
52.4002575,-3.869814167,"14:43:37 Bearing: 295 Dist: 45.5",W
52.400266833,-3.869819167,"14:43:38 Bearing: 292 Dist: 45.0",W
52.400276,-3.869825167,"14:43:39 Bearing: 290 Dist: 44.3",W
52.400286167,-3.869831833,"14:43:40 Bearing: 287 Dist: 43.7",W
52.400296667,-3.869837,"14:43:41 Bearing: 284 Dist: 43.1",W
52.4003055,-3.869841833,"14:43:42 Bearing: 282 Dist: 42.7",W
52.400314167,-3.869846333,"14:43:43 Bearing: 280 Dist: 42.3",W
52.400324667,-3.869851,"14:43:44 Bearing: 277 Dist: 41.8",W
52.400333833,-3.8698555,"14:43:45 Bearing: 275 Dist: 41.4",W
52.4003425,-3.869860667,"14:43:46 Bearing: 273 Dist: 41.0",W
52.400351667,-3.869865333,"14:43:47 Bearing: 271 Dist: 40.7",W
52.400361167,-3.869869667,"14:43:48 Bearing: 269 Dist: 40.4",W
52.400369167,-3.869876,"14:43:49 Bearing: 268 Dist: 40.0",W
52.400374833,-3.8698835,"14:43:50 Bearing: 267 Dist: 39.5",W
52.400381,-3.869892,"14:43:51 Bearing: 266 Dist: 39.0",W
52.400386167,-3.8699015,"14:43:52 Bearing: 265 Dist: 38.4",W
52.400391,-3.869912833,"14:43:53 Bearing: 264 Dist: 37.7",W
52.4003955,-3.8699235,"14:43:54 Bearing: 263 Dist: 37.0",W
52.400401,-3.869931833,"14:43:55 Bearing: 262 Dist: 36.5",W
52.400407833,-3.869936167,"14:43:56 Bearing: 261 Dist: 36.3",W
52.4004155,-3.869937667,"14:43:57 Bearing: 259 Dist: 36.4",W
52.400423667,-3.869939833,"14:43:58 Bearing: 258 Dist: 36.4",W
52.4004315,-3.8699425,"14:43:59 Bearing: 256 Dist: 36.4",W
52.40044,-3.869940667,"14:44:00 Bearing: 255 Dist: 36.8",W
52.400448333,-3.869939167,"14:44:01 Bearing: 254 Dist: 37.1",W
52.4004565,-3.869940667,"14:44:02 Bearing: 252 Dist: 37.3",W
52.400472333,-3.869940167,"14:44:03 Bearing: 250 Dist: 37.9",W
52.4004805,-3.869936833,"14:44:04 Bearing: 249 Dist: 38.4",W
52.400489333,-3.869932167,"14:44:05 Bearing: 247 Dist: 39.0",W
52.4004975,-3.869926333,"14:44:06 Bearing: 246 Dist: 39.8",W
52.4005045,-3.869917833,"14:44:07 Bearing: 246 Dist: 40.6",W
52.40051,-3.8699065,"14:44:08 Bearing: 245 Dist: 41.6",W
52.400513167,-3.869894833,"14:44:09 Bearing: 245 Dist: 42.4",W
52.400511167,-3.869882167,"14:44:10 Bearing: 246 Dist: 43.1",W
52.400507667,-3.869870167,"14:44:11 Bearing: 247 Dist: 43.7",W
52.400504167,-3.869861,"14:44:12 Bearing: 248 Dist: 44.1",W
52.400496667,-3.869853333,"14:44:14 Bearing: 249 Dist: 44.3",W
52.400489833,-3.869849333,"14:44:15 Bearing: 250 Dist: 44.3",W
52.4004815,-3.869849333,"14:44:16 Bearing: 251 Dist: 44.0",W
52.400473,-3.8698525,"14:44:17 Bearing: 252 Dist: 43.5",W
52.400468,-3.8698615,"14:44:18 Bearing: 253 Dist: 42.8",W
52.4004625,-3.869871167,"14:44:19 Bearing: 253 Dist: 42.0",W
52.400459167,-3.869881,"14:44:20 Bearing: 254 Dist: 41.2",W
52.400457333,-3.869891167,"14:44:21 Bearing: 254 Dist: 40.5",W
52.400456167,-3.8699025,"14:44:22 Bearing: 253 Dist: 39.7",W
52.400457667,-3.869913833,"14:44:23 Bearing: 253 Dist: 39.0",W
52.400460333,-3.869922667,"14:44:24 Bearing: 252 Dist: 38.6",W
52.4004655,-3.869928167,"14:44:25 Bearing: 251 Dist: 38.4",W
52.400471,-3.869930167,"14:44:26 Bearing: 250 Dist: 38.5",W
52.400476833,-3.869928667,"14:44:27 Bearing: 249 Dist: 38.8",W
52.400484333,-3.869924,"14:44:28 Bearing: 248 Dist: 39.4",W
52.400490167,-3.869916333,"14:44:29 Bearing: 248 Dist: 40.1",W
52.400492833,-3.869905,"14:44:30 Bearing: 248 Dist: 40.9",W
52.4004915,-3.8698905,"14:44:31 Bearing: 249 Dist: 41.8",W
52.400490167,-3.869876333,"14:44:32 Bearing: 249 Dist: 42.6",W
52.4004885,-3.869862667,"14:44:33 Bearing: 250 Dist: 43.4",W
52.400485333,-3.869850333,"14:44:34 Bearing: 251 Dist: 44.1",W
52.400478833,-3.869839167,"14:44:35 Bearing: 252 Dist: 44.6",W
52.4004705,-3.8698315,"14:44:36 Bearing: 253 Dist: 44.8",W
52.400461833,-3.869828333,"14:44:37 Bearing: 254 Dist: 44.8",W
52.400454,-3.869828667,"14:44:38 Bearing: 256 Dist: 44.5",W
52.4004465,-3.869832833,"14:44:39 Bearing: 256 Dist: 44.0",W
52.400441667,-3.8698425,"14:44:40 Bearing: 257 Dist: 43.3",W
52.400438667,-3.869854667,"14:44:41 Bearing: 257 Dist: 42.4",W
52.400436667,-3.8698665,"14:44:42 Bearing: 257 Dist: 41.6",W
52.400438333,-3.8698795,"14:44:43 Bearing: 257 Dist: 40.8",W
52.400441,-3.869891,"14:44:44 Bearing: 256 Dist: 40.1",W
52.4004425,-3.869899,"14:44:45 Bearing: 256 Dist: 39.6",W
52.400447167,-3.869903667,"14:44:46 Bearing: 255 Dist: 39.4",W
52.400453167,-3.869908667,"14:44:47 Bearing: 254 Dist: 39.2",W
52.400460667,-3.869909833,"14:44:48 Bearing: 253 Dist: 39.4",W
52.400465,-3.869906667,"14:44:49 Bearing: 252 Dist: 39.8",W
52.400470333,-3.869899167,"14:44:50 Bearing: 251 Dist: 40.4",W
52.400478167,-3.8698915,"14:44:51 Bearing: 250 Dist: 41.2",W
52.400481,-3.869878167,"14:44:52 Bearing: 250 Dist: 42.1",W
52.400482167,-3.869864667,"14:44:53 Bearing: 251 Dist: 43.1",W
52.400481333,-3.869851,"14:44:54 Bearing: 251 Dist: 43.9",W
52.4004785,-3.869838667,"14:44:55 Bearing: 252 Dist: 44.6",W
52.4004735,-3.86983,"14:44:56 Bearing: 253 Dist: 45.0",W
52.400467333,-3.869822667,"14:44:57 Bearing: 254 Dist: 45.3",W
52.400462,-3.8698225,"14:44:58 Bearing: 255 Dist: 45.1",W
52.400454167,-3.8698255,"14:44:59 Bearing: 256 Dist: 44.7",W
52.4004485,-3.8698285,"14:45:00 Bearing: 256 Dist: 44.4",W
52.400444167,-3.869835667,"14:45:01 Bearing: 257 Dist: 43.8",W
52.400442167,-3.869845167,"14:45:02 Bearing: 257 Dist: 43.1",W
52.400442833,-3.869856667,"14:45:03 Bearing: 257 Dist: 42.4",W
52.400446833,-3.869867667,"14:45:04 Bearing: 256 Dist: 41.8",W
52.400452333,-3.869876167,"14:45:05 Bearing: 255 Dist: 41.3",W
52.400457667,-3.8698805,"14:45:06 Bearing: 254 Dist: 41.2",W
52.4004645,-3.869878667,"14:45:07 Bearing: 253 Dist: 41.6",W
52.4004715,-3.869875,"14:45:08 Bearing: 252 Dist: 42.0",W
52.400481,-3.869875333,"14:45:09 Bearing: 250 Dist: 42.3",W
52.400487333,-3.869877667,"14:45:10 Bearing: 250 Dist: 42.4",W
52.400492333,-3.869879167,"14:45:11 Bearing: 249 Dist: 42.5",W
52.400496833,-3.869882167,"14:45:12 Bearing: 248 Dist: 42.5",W
52.400502833,-3.869887,"14:45:13 Bearing: 247 Dist: 42.5",W
52.400506,-3.869891833,"14:45:14 Bearing: 246 Dist: 42.3",W
52.400507167,-3.869904333,"14:45:15 Bearing: 246 Dist: 41.6",W
52.400506167,-3.869907667,"14:45:16 Bearing: 246 Dist: 41.3",W
52.400502833,-3.869912667,"14:45:17 Bearing: 246 Dist: 40.8",W
52.400501,-3.869918,"14:45:18 Bearing: 246 Dist: 40.4",W
52.400498167,-3.869921167,"14:45:19 Bearing: 246 Dist: 40.1",W
52.4004965,-3.869925167,"14:45:20 Bearing: 247 Dist: 39.8",W
52.400494333,-3.869929333,"14:45:21 Bearing: 247 Dist: 39.4",W
52.400491333,-3.869935,"14:45:22 Bearing: 247 Dist: 39.0",W
52.400488333,-3.8699405,"14:45:23 Bearing: 247 Dist: 38.5",W
52.400486,-3.869944,"14:45:24 Bearing: 247 Dist: 38.2",W
52.400483667,-3.869949667,"14:45:25 Bearing: 248 Dist: 37.7",W
52.4004815,-3.869955333,"14:45:27 Bearing: 248 Dist: 37.3",W
52.400479833,-3.869959167,"14:45:28 Bearing: 248 Dist: 37.0",W
52.400476667,-3.869963667,"14:45:29 Bearing: 248 Dist: 36.5",W
52.4004735,-3.869968,"14:45:30 Bearing: 248 Dist: 36.1",W
52.400471167,-3.8699725,"14:45:31 Bearing: 249 Dist: 35.8",W
52.4004685,-3.869975667,"14:45:32 Bearing: 249 Dist: 35.5",W
52.400466,-3.869979,"14:45:33 Bearing: 249 Dist: 35.1",W
52.400463667,-3.869981167,"14:45:34 Bearing: 250 Dist: 34.9",W
52.400460833,-3.8699835,"14:45:35 Bearing: 250 Dist: 34.7",W
52.400458167,-3.869987,"14:45:36 Bearing: 250 Dist: 34.3",W
52.4004565,-3.869990333,"14:45:37 Bearing: 251 Dist: 34.1",W
52.400454333,-3.869994,"14:45:38 Bearing: 251 Dist: 33.8",W
52.400452333,-3.869998333,"14:45:39 Bearing: 251 Dist: 33.4",W
52.400450833,-3.870002333,"14:45:40 Bearing: 251 Dist: 33.1",W
52.400449667,-3.870006167,"14:45:41 Bearing: 251 Dist: 32.8",W
52.400448667,-3.870005667,"14:45:42 Bearing: 251 Dist: 32.8",W
52.400446333,-3.87001,"14:45:43 Bearing: 252 Dist: 32.4",W
52.400444667,-3.8700145,"14:45:44 Bearing: 252 Dist: 32.1",W
52.400442333,-3.870018333,"14:45:45 Bearing: 252 Dist: 31.8",W
52.4004405,-3.870021667,"14:45:46 Bearing: 252 Dist: 31.5",W
52.400438667,-3.870026333,"14:45:47 Bearing: 253 Dist: 31.1",W
52.400436167,-3.870029167,"14:45:48 Bearing: 253 Dist: 30.9",W
52.400434,-3.870032333,"14:45:49 Bearing: 253 Dist: 30.6",W
52.400431333,-3.870034333,"14:45:50 Bearing: 254 Dist: 30.4",W
52.400428167,-3.870037,"14:45:51 Bearing: 254 Dist: 30.1",W
52.400424833,-3.870038833,"14:45:52 Bearing: 255 Dist: 29.9",W
52.4004215,-3.870041667,"14:45:53 Bearing: 256 Dist: 29.6",W
52.400418667,-3.870044833,"14:45:54 Bearing: 256 Dist: 29.3",W
52.400415833,-3.870048833,"14:45:55 Bearing: 257 Dist: 29.0",W
52.400413167,-3.870053667,"14:45:56 Bearing: 257 Dist: 28.6",W
52.400411667,-3.870057,"14:45:57 Bearing: 257 Dist: 28.4",W
52.40041,-3.870061667,"14:45:58 Bearing: 257 Dist: 28.0",W
52.400407833,-3.870067167,"14:45:59 Bearing: 258 Dist: 27.6",W
52.400406,-3.8700715,"14:46:00 Bearing: 258 Dist: 27.3",W
52.4004045,-3.870077,"14:46:01 Bearing: 258 Dist: 26.9",W
52.400403333,-3.870081167,"14:46:02 Bearing: 258 Dist: 26.6",W
52.400402167,-3.8700875,"14:46:03 Bearing: 259 Dist: 26.1",W
52.400400667,-3.870094167,"14:46:04 Bearing: 259 Dist: 25.6",W
52.400398833,-3.870101167,"14:46:05 Bearing: 259 Dist: 25.1",W
52.400397,-3.870107167,"14:46:06 Bearing: 259 Dist: 24.7",W
52.400395333,-3.870112667,"14:46:07 Bearing: 260 Dist: 24.3",W
52.4003935,-3.870118333,"14:46:08 Bearing: 260 Dist: 23.9",W
52.400392,-3.870124167,"14:46:09 Bearing: 260 Dist: 23.5",W
52.400391167,-3.8701305,"14:46:10 Bearing: 260 Dist: 23.0",W
52.4003905,-3.870136833,"14:46:11 Bearing: 260 Dist: 22.6",W
52.40039,-3.870143,"14:46:12 Bearing: 260 Dist: 22.2",W
52.400390333,-3.8701495,"14:46:13 Bearing: 260 Dist: 21.7",W
52.400390167,-3.870154833,"14:46:14 Bearing: 260 Dist: 21.4",W
52.400388667,-3.8701615,"14:46:15 Bearing: 260 Dist: 20.9",W
52.400387167,-3.870168333,"14:46:16 Bearing: 260 Dist: 20.4",W
52.400385667,-3.870174333,"14:46:17 Bearing: 261 Dist: 20.0",W
52.400384833,-3.870180667,"14:46:18 Bearing: 261 Dist: 19.6",W
52.400383,-3.870186,"14:46:19 Bearing: 261 Dist: 19.2",W
52.400381167,-3.870193667,"14:46:20 Bearing: 262 Dist: 18.6",W
52.400379667,-3.8702,"14:46:21 Bearing: 262 Dist: 18.2",W
52.400378167,-3.8702045,"14:46:22 Bearing: 262 Dist: 17.8",W
52.400376833,-3.870209833,"14:46:23 Bearing: 263 Dist: 17.5",W
52.400375,-3.870213167,"14:46:24 Bearing: 263 Dist: 17.2",W
52.400371167,-3.870223,"14:46:25 Bearing: 265 Dist: 16.5",W
52.400369167,-3.8702275,"14:46:26 Bearing: 265 Dist: 16.2",W
52.4003675,-3.870232667,"14:46:27 Bearing: 266 Dist: 15.8",W
52.400366667,-3.870237167,"14:46:28 Bearing: 266 Dist: 15.5",W
52.400364833,-3.8702425,"14:46:29 Bearing: 267 Dist: 15.1",W
52.400363833,-3.870247833,"14:46:30 Bearing: 268 Dist: 14.8",W
52.400362667,-3.870251833,"14:46:31 Bearing: 268 Dist: 14.5",W
52.400363167,-3.870255333,"14:46:32 Bearing: 268 Dist: 14.3",W
52.400364,-3.870262,"14:46:33 Bearing: 267 Dist: 13.8",W
52.400367,-3.870269,"14:46:34 Bearing: 266 Dist: 13.4",W
52.400369833,-3.870276,"14:46:36 Bearing: 264 Dist: 12.9",W
52.400372667,-3.870277,"14:46:37 Bearing: 263 Dist: 12.9",W
52.400375333,-3.870281167,"14:46:38 Bearing: 261 Dist: 12.7",W
52.400378833,-3.870283667,"14:46:39 Bearing: 259 Dist: 12.6",W
52.400382167,-3.870284,"14:46:40 Bearing: 257 Dist: 12.6",W
52.4003865,-3.870285,"14:46:41 Bearing: 255 Dist: 12.7",W
52.400391333,-3.870287167,"14:46:42 Bearing: 252 Dist: 12.7",W
52.400394333,-3.870290833,"14:46:43 Bearing: 250 Dist: 12.5",W
52.400397167,-3.870296167,"14:46:44 Bearing: 248 Dist: 12.3",W
52.4003975,-3.870302167,"14:46:45 Bearing: 247 Dist: 11.9",W
52.400398167,-3.870309667,"14:46:46 Bearing: 246 Dist: 11.5",W
52.4003965,-3.8703175,"14:46:47 Bearing: 246 Dist: 10.9",W
52.400394667,-3.870325833,"14:46:48 Bearing: 245 Dist: 10.3",W
52.400391667,-3.870334,"14:46:49 Bearing: 246 Dist: 9.7",W
52.400389,-3.870341833,"14:46:50 Bearing: 246 Dist: 9.1",W
52.400384667,-3.870349167,"14:46:51 Bearing: 248 Dist: 8.5",W
